t,tx,ty,tz
1.17,-0.0308164558837554,-0.110558848929848,0.613188506549139
1.18,-0.0320021710082465,-0.115139735306602,0.615873121179766
1.19,-0.0331974762928896,-0.119766481029042,0.618524548488435
1.2,-0.0344022194058957,-0.124438688616375,0.621143044105733
1.21,-0.0356162480154757,-0.129155960587804,0.623728863662245
1.22,-0.0368394097898406,-0.133917899462534,0.626282262788556
1.23,-0.0380715523972013,-0.138724107759771,0.628803497115252
1.24,-0.0393125235057686,-0.143574187998718,0.631292822272918
1.25,-0.0405621707837536,-0.148467742698581,0.633750493892141
1.26,-0.0418203418993671,-0.153404374378564,0.636176767603505
1.27,-0.0430868845208201,-0.158383685557872,0.638571899037595
1.28,-0.0443616463163234,-0.163405278755709,0.640936143824999
1.29,-0.0456444749540882,-0.168468756491282,0.6432697575963
1.3,-0.0469352181023252,-0.173573721283793,0.645572995982085
1.31,-0.0482337234292453,-0.178719775652449,0.647846114612939
1.32,-0.0495398386030596,-0.183906522116454,0.650089369119447
1.33,-0.0508534112919789,-0.189133563195012,0.652303015132196
1.34,-0.0521742891642143,-0.194400501407329,0.654487308281769
1.35,-0.0535023198879765,-0.199706939272608,0.656642504198755
1.36,-0.0548373511314765,-0.205052479310056,0.658768858513736
1.37,-0.0561792305629253,-0.210436724038876,0.6608666268573
1.38,-0.0575278058505337,-0.215859275978273,0.662936064860032
1.39,-0.0588829246625128,-0.221319737647453,0.664977428152516
1.4,-0.0602444346670734,-0.226817711565619,0.66699097236534
1.41,-0.0616121835324264,-0.232352800251977,0.668976953129087
1.42,-0.0629860189267829,-0.237924606225732,0.670935626074344
1.43,-0.0643657885183536,-0.243532732006087,0.672867246831697
1.44,-0.0657513399753497,-0.249176780112249,0.67477207103173
1.45,-0.0671425209659819,-0.254856353063421,0.676650354305029
1.46,-0.0685391791584611,-0.260571053378808,0.67850235228218
1.47,-0.0699411622209984,-0.266320483577616,0.680328320593769
1.48,-0.0713483178218047,-0.272104246179048,0.68212851487038
1.49,-0.0727604936290908,-0.277921943702311,0.6839031907426
1.5,-0.0741775373110678,-0.283773178666607,0.685652603841013
1.51,-0.0755992965359465,-0.289657553591143,0.687377009796206
1.52,-0.0770256189719379,-0.295574670995123,0.689076664238764
1.53,-0.0784563522872528,-0.301524133397752,0.690751822799272
1.54,-0.0798913441501023,-0.307505543318234,0.692402741108316
1.55,-0.0813304422286972,-0.313518503275774,0.694029674796481
1.56,-0.0827734941912485,-0.319562615789577,0.695632879494354
1.57,-0.0842203477059671,-0.325637483378848,0.697212610832519
1.58,-0.0856708504410639,-0.331742708562792,0.698769124441561
1.59,-0.0871248500647499,-0.337877893860612,0.700302675952067
1.6,-0.088582194245236,-0.344042641791515,0.701813520994623
1.61,-0.090042730650733,-0.350236554874704,0.703301915199812
1.62,-0.0915063069494521,-0.356459235629385,0.704768114198222
1.63,-0.092972770809604,-0.362710286574762,0.706212373620438
1.64,-0.0944419698993996,-0.36898931023004,0.707634949097044
1.65,-0.09591375188705,-0.375295909114424,0.709036096258627
1.66,-0.0973879644407661,-0.381629685747119,0.710416070735772
1.67,-0.0988644552287587,-0.387990242647328,0.711775128159065
1.68,-0.100343071919239,-0.394377182334258,0.713113524159091
1.69,-0.101823662180417,-0.400790107327113,0.714431514366435
1.7,-0.103306073680505,-0.407228620145097,0.715729354411684
1.71,-0.104790154087714,-0.413692323307415,0.717007299925422
1.72,-0.106275751070253,-0.420180819333273,0.718265606538235
1.73,-0.107762712296335,-0.426693710741874,0.71950452988071
1.74,-0.109250885434169,-0.433230600052424,0.72072432558343
1.75,-0.110740118151968,-0.439791089784127,0.721925249276982
1.76,-0.112230258117941,-0.446374782456188,0.723107556591952
1.77,-0.113721153000301,-0.452981280587812,0.724271503158924
1.78,-0.115212650467257,-0.459610186698204,0.725417344608485
1.79,-0.116704598187021,-0.466261103306568,0.726545336571219
1.8,-0.118196843827803,-0.472933632932109,0.727655734677713
1.81,-0.119689235057816,-0.479627378094032,0.728748794558551
1.82,-0.121181619545268,-0.486341941311542,0.72982477184432
1.83,-0.122673844958372,-0.493076925103843,0.730883922165605
1.84,-0.124165758965338,-0.49983193199014,0.731926501152991
1.85,-0.125657209234378,-0.506606564489638,0.732952764437064
1.86,-0.127148043433702,-0.513400425121541,0.73396296764841
1.87,-0.128638109231521,-0.520213116405056,0.734957366417613
1.88,-0.130127254296046,-0.527044240859385,0.73593621637526
1.89,-0.131615326295488,-0.533893401003734,0.736899773151936
1.9,-0.133102172898058,-0.540760199357308,0.737848292378226
1.91,-0.134587641771966,-0.547644238439311,0.738782029684716
1.92,-0.136071580585425,-0.554545120768948,0.739701240701992
1.93,-0.137553837006644,-0.561462448865424,0.740606181060639
1.94,-0.139034258703835,-0.568395825247945,0.741497106391243
1.95,-0.140512693345208,-0.575344852435713,0.742374272324388
1.96,-0.141988988598975,-0.582309132947935,0.743237934490661
1.97,-0.143462992133346,-0.589288269303814,0.744088348520648
1.98,-0.144934551616533,-0.596281864022556,0.744925770044932
1.99,-0.146403514716746,-0.603289519623366,0.745750454694101
2,-0.147869729102196,-0.610310838625448,0.74656265809874
2.01,-0.149333042441094,-0.617345423548007,0.747362635889434
2.02,-0.150793302401651,-0.624392876910248,0.748150643696768
2.03,-0.152250356652078,-0.631452801231375,0.748926937151329
2.04,-0.153704052860586,-0.638524799030593,0.749691771883701
2.05,-0.155154238695386,-0.645608472827108,0.750445403524471
2.06,-0.156600761824688,-0.652703425140123,0.751188087704223
2.07,-0.158043469916705,-0.659809258488844,0.751920080053544
2.08,-0.159482210639645,-0.666925575392475,0.752641636203018
2.09,-0.160916831661722,-0.674051978370221,0.753353011783232
2.1,-0.162347180651145,-0.681188069941286,0.754054462424771
2.11,-0.163773105276125,-0.688333452624877,0.75474624375822
2.12,-0.165194453204873,-0.695487728940196,0.755428611414164
2.13,-0.166611072105601,-0.70265050140645,0.75610182102319
2.14,-0.168022809646519,-0.709821372542842,0.756766128215883
2.15,-0.169429513495838,-0.716999944868578,0.757421788622829
2.16,-0.170831031321769,-0.724185820902863,0.758069057874612
2.17,-0.172227210792523,-0.7313786031649,0.758708191601819
2.18,-0.173617899576311,-0.738577894173895,0.759339445435035
2.19,-0.175002945341344,-0.745783296449053,0.759963075004845
2.2,-0.176382195755832,-0.752994412509578,0.760579335941835
2.21,-0.177755498487988,-0.760210844874676,0.76118848387659
2.22,-0.17912270120602,-0.76743219606355,0.761790774439697
2.23,-0.180483651578141,-0.774658068595405,0.76238646326174
2.24,-0.181838197272562,-0.781888064989448,0.762975805973305
2.25,-0.183186185957493,-0.789121787764881,0.763559058204978
2.26,-0.184527465301145,-0.79635883944091,0.764136475587344
2.27,-0.18586188297173,-0.803598822536739,0.764708313750988
2.28,-0.187189286637458,-0.810841339571575,0.765274828326497
2.29,-0.188509523966539,-0.81808599306462,0.765836274944455
2.3,-0.189822442627186,-0.82533238553508,0.766392909235448
2.31,-0.191127890287609,-0.83258011950216,0.766944986830062
2.32,-0.192425714616019,-0.839828797485064,0.767492763358882
2.33,-0.193715763280626,-0.847078022002997,0.768036494452494
2.34,-0.194997883949642,-0.854327395575164,0.768576435741483
2.35,-0.196271924291278,-0.86157652072077,0.769112842856435
2.36,-0.197537731973744,-0.86882499995902,0.769645971427935
2.37,-0.198795154665252,-0.876072435809117,0.770176077086569
2.38,-0.200044040034012,-0.883318430790268,0.770703415462922
2.39,-0.201284235748236,-0.890562587421676,0.771228242187579
2.4,-0.202515589476134,-0.897804508222546,0.771750812891128
2.41,-0.203737948885917,-0.905043795712084,0.772271383204151
2.42,-0.204951161645796,-0.912280052409494,0.772790208757237
2.43,-0.206155075423982,-0.919512880833981,0.773307545180969
2.44,-0.207349537888687,-0.926741883504749,0.773823648105933
2.45,-0.20853439670812,-0.933966662941003,0.774338773162716
2.46,-0.209709499550493,-0.941186821661948,0.774853175981902
2.47,-0.210874694084017,-0.948401962186789,0.775367112194076
2.48,-0.212029827976902,-0.95561168703473,0.775880837429825
2.49,-0.213174748897361,-0.962815598724977,0.776394607319734
2.5,-0.214309304513602,-0.970013299776734,0.776908677494389
2.51,-0.215433342493839,-0.977204392709206,0.777423303584375
2.52,-0.21654671050628,-0.984388480041597,0.777938741220277
2.53,-0.217649256219138,-0.991565164293112,0.778455246032681
2.54,-0.218740827300623,-0.998734047982956,0.778973073652172
2.55,-0.219821271418947,-1.00589473363033,0.779492479709337
2.56,-0.220890436242319,-1.01304682375445,0.78001371983476
2.57,-0.221948169438952,-1.02018992087451,0.780537049659027
2.58,-0.222994318677056,-1.02732362750972,0.781062724812724
2.59,-0.224028731624841,-1.03444754617928,0.781591000926436
2.6,-0.22505125595052,-1.0415612794024,0.782122133630749
2.61,-0.226061739322302,-1.04866442969828,0.782656378556247
2.62,-0.227060029408398,-1.05575659958613,0.783193991333518
2.63,-0.228045973877021,-1.06283739158515,0.783735227593146
2.64,-0.22901942039638,-1.06990640821454,0.784280342965716
2.65,-0.229980216634686,-1.07696325199352,0.784829593081814
2.66,-0.230928210260151,-1.08400752544128,0.785383233572027
2.67,-0.231863248940985,-1.09103883107704,0.785941520066938
2.68,-0.2327851803454,-1.09805677141999,0.786504708197134
2.69,-0.233693852141605,-1.10506094898934,0.787073053593201
2.7,-0.234589111997813,-1.1120509663043,0.787646811885723
2.71,-0.235470807582234,-1.11902642588406,0.788226238705287
2.72,-0.236338786563078,-1.12598693024784,0.788811589682477
2.73,-0.237192896608558,-1.13293208191484,0.78940312044788
2.74,-0.238032985386883,-1.13986148340427,0.790001086632081
2.75,-0.238858900566265,-1.14677473723532,0.790605743865665
2.76,-0.239670489814915,-1.1536714459272,0.791217347779217
2.77,-0.240467600801044,-1.16055121199913,0.791836154003325
2.78,-0.241250081192862,-1.1674136379703,0.792462418168572
2.79,-0.24201777865858,-1.17425832635991,0.793096395905545
2.8,-0.24277054086641,-1.18108487968718,0.793738342844828
2.81,-0.243508215484562,-1.18789290047131,0.794388514617009
2.82,-0.244230650181247,-1.1946819912315,0.795047166852671
2.83,-0.244937692624677,-1.20145175448695,0.7957145551824
2.84,-0.245629190483061,-1.20820179275688,0.796390935236783
2.85,-0.246304991424612,-1.21493170856048,0.797076562646404
2.86,-0.246964943117539,-1.22164110441697,0.797771693041849
2.87,-0.247608893230055,-1.22832958284554,0.798476582053704
2.88,-0.248236689430369,-1.2349967463654,0.799191485312554
2.89,-0.248848179386693,-1.24164219749575,0.799916658448985
2.9,-0.249443210767238,-1.24826553875581,0.800652357093581
2.91,-0.250021631240214,-1.25486637266477,0.801398836876929
2.92,-0.250583288473833,-1.26144430174184,0.802156353429615
2.93,-0.251128030136305,-1.26799892850623,0.802925162382223
2.94,-0.251655703895841,-1.27452985547714,0.803705519365339
2.95,-0.252166157420653,-1.28103668517377,0.804497680009549
2.96,-0.252659238378951,-1.28751902011532,0.805301899945438
2.97,-0.253134794438946,-1.29397646282102,0.806118434803592
2.98,-0.25359267326885,-1.30040861581005,0.806947540214596
2.99,-0.254032722536872,-1.30681508160162,0.807789471809036
3,-0.254454789911224,-1.31319546271494,0.808644485217497
3.01,-0.254858723060117,-1.31954936166921,0.809512836070565
3.02,-0.255244369651762,-1.32587638098365,0.810394779998826
3.03,-0.25561157735437,-1.33217612317744,0.811290572632864
3.04,-0.255960193836151,-1.3384481907698,0.812200469603265
3.05,-0.256290066765317,-1.34469218627993,0.813124726540616
3.06,-0.256601043810078,-1.35090771222704,0.8140635990755
3.07,-0.256892972638646,-1.35709437113033,0.815017342838505
3.08,-0.257165700919231,-1.363251765509,0.815986213460215
3.09,-0.257419076320044,-1.36937949788227,0.816970466571216
3.1,-0.257652946509297,-1.37547717076933,0.817970357802093
3.11,-0.257867159155199,-1.38154438668939,0.818986142783433
3.12,-0.258061561925963,-1.38758074816165,0.82001807714582
3.13,-0.258236002489799,-1.39358585770533,0.821066416519839
3.14,-0.258390328514918,-1.39955931783962,0.822131416536078
3.15,-0.25852438766953,-1.40550073108373,0.82321333282512
3.16,-0.258638027621847,-1.41140969995686,0.824312421017552
3.17,-0.25873109604008,-1.41728582697822,0.825428936743959
3.18,-0.25880344059244,-1.42312871466702,0.826563135634927
3.19,-0.258854908947137,-1.42893796554245,0.82771527332104
3.2,-0.258885348772383,-1.43471318212372,0.828885605432885
3.21,-0.258894607736388,-1.44045396693005,0.830074387601048
3.22,-0.258882533507363,-1.44615992248062,0.831281875456113
3.23,-0.25884897375352,-1.45183065129466,0.832508324628666
3.24,-0.258793776143069,-1.45746575589135,0.833753990749293
3.25,-0.258716788344221,-1.46306483878991,0.835019129448579
3.26,-0.258617858025187,-1.46862750250955,0.83630399635711
3.27,-0.258496832854178,-1.47415334956946,0.837608847105471
3.28,-0.258353560499405,-1.47964198248885,0.838933937324247
3.29,-0.258187888629078,-1.48509300378692,0.840279522644025
3.3,-0.25799966491141,-1.49050601598289,0.84164585869539
3.31,-0.25778873701461,-1.49588062159595,0.843033201108927
3.32,-0.25755495260689,-1.50121642314531,0.844441805515222
3.33,-0.25729815935646,-1.50651302315018,0.84587192754486
3.34,-0.257018204931532,-1.51177002412976,0.847323822828427
3.35,-0.256714937000316,-1.51698702860325,0.848797746996508
3.36,-0.256388203231024,-1.52216363908985,0.85029395567969
3.37,-0.256037851291865,-1.52729945810879,0.851812704508556
3.38,-0.255663728851052,-1.53239408817925,0.853354249113694
3.39,-0.255265683576795,-1.53744713182044,0.854918845125688
3.4,-0.254843563137305,-1.54245819155158,0.856506748175124
3.41,-0.254397215200793,-1.54742686989185,0.858118213892587
3.42,-0.25392648743547,-1.55235276936048,0.859753497908663
3.43,-0.253431227509547,-1.55723549247665,0.861412855853938
3.44,-0.252911283091235,-1.56207464175958,0.863096543358996
3.45,-0.252366501848744,-1.56686981972848,0.864804816054425
3.46,-0.251796731450285,-1.57162062890254,0.866537929570808
3.47,-0.251201819564071,-1.57632667180097,0.868296139538732
3.48,-0.25058161385831,-1.58098755094298,0.870079701588782
3.49,-0.249935962001215,-1.58560286884777,0.871888871351543
3.5,-0.249264711660997,-1.59017222803454,0.873723904457602
3.51,-0.248567710505865,-1.59469523102251,0.875585056537543
3.52,-0.247844806204032,-1.59917148033087,0.877472583221952
3.53,-0.247095846423708,-1.60360057847883,0.879386740141415
3.54,-0.246320678833104,-1.60798212798559,0.881327782926517
3.55,-0.245519151100431,-1.61231573137037,0.883295967207844
3.56,-0.2446911108939,-1.61660099115236,0.885291548615981
3.57,-0.243836405881721,-1.62083750985076,0.887314782781514
3.58,-0.242954883732106,-1.62502488998479,0.889365925335028
3.59,-0.242046392113266,-1.62916273407365,0.891445231907109
3.6,-0.241110778693412,-1.63325064463655,0.893552958128342
3.61,-0.240147891140754,-1.63728822419268,0.895689359629312
3.62,-0.239157577123503,-1.64127507526125,0.897854692040606
3.63,-0.238139684309871,-1.64521080036147,0.900049210992809
3.64,-0.237094060368068,-1.64909500201254,0.902273172116506
3.65,-0.236020552966305,-1.65292728273367,0.904526831042283
3.66,-0.234919009772794,-1.65670724504406,0.906810443400726
3.67,-0.233789278455744,-1.66043449146292,0.909124264822419
3.68,-0.232631206683368,-1.66410862450945,0.911468550937949
3.69,-0.231444642123875,-1.66772924670285,0.9138435573779
3.7,-0.230229432445478,-1.67129596056234,0.916249539772859
3.71,-0.228985425316386,-1.67480836860711,0.918686753753411
3.72,-0.227712468404811,-1.67826607335637,0.921155454950141
3.73,-0.226410409378963,-1.68166867732933,0.923655898993635
3.74,-0.225079095907054,-1.68501578304518,0.926188341514479
3.75,-0.223718375657295,-1.68830699302314,0.928753038143258
3.76,-0.222328096297896,-1.69154190978241,0.931350244510557
3.77,-0.220908105497068,-1.6947201358422,0.933980216246963
3.78,-0.219458250923023,-1.6978412737217,0.93664320898306
3.79,-0.21797838024397,-1.70090492594012,0.939339478349434
3.8,-0.216468341128122,-1.70391069501668,0.94206927997667
3.81,-0.214927981243689,-1.70685818347057,0.944832869495355
3.82,-0.213357148258882,-1.70974699382099,0.947630502536073
3.83,-0.211755689841912,-1.71257672858716,0.950462434729411
3.84,-0.21012345366099,-1.71534699028827,0.953328921705953
3.85,-0.208460287384326,-1.71805738144354,0.956230219096285
3.86,-0.206766038680132,-1.72070750457216,0.959166582530993
3.87,-0.205040555216619,-1.72329696219335,0.962138267640662
3.88,-0.203283684661997,-1.7258253568263,0.965145530055878
3.89,-0.201495274684478,-1.72829229099022,0.968188625407226
3.9,-0.199675172952272,-1.73069736720432,0.971267809325292
3.91,-0.197823227133591,-1.7330401879878,0.974383337440661
3.92,-0.195939284896645,-1.73532035585986,0.977535465383919
3.93,-0.194023193909645,-1.73753747333972,0.980724448785651
3.94,-0.192074801840802,-1.73969114294657,0.983950543276443
3.95,-0.190093956358327,-1.74178096719962,0.98721400448688
3.96,-0.188080505130431,-1.74380654861807,0.990515088047548
3.97,-0.186034295825325,-1.74576748972113,0.993854049589033
3.98,-0.18395517611122,-1.74766339302801,0.997231144741919
3.99,-0.181842993656327,-1.7494938610579,1.00064662913679
4,-0.179697596128856,-1.75125849633002,1.00410075840424
4.01,-0.177518831197019,-1.75295690136357,1.00759378817484
4.02,-0.175306546529027,-1.75458867867775,1.01112597407919
4.03,-0.17306058979309,-1.75615343079176,1.01469757174787
4.04,-0.170780808657419,-1.75765076022482,1.01830883681147
4.05,-0.168467050790226,-1.75908026949613,1.02196002490056
4.06,-0.16611916385972,-1.76044156112489,1.02565139164574
4.07,-0.163736995534114,-1.7617342376303,1.02938319267759
4.08,-0.161320393481619,-1.76295790153158,1.0331556836267
4.09,-0.158869205370444,-1.76411215534792,1.03696912012365
4.1,-0.156383278868801,-1.76519660159853,1.04082375779903
4.11,-0.153862461644901,-1.76621084280262,1.04471985228342
4.12,-0.151306601366955,-1.76715448147939,1.04865765920742
4.13,-0.148715545703173,-1.76802712014805,1.05263743420159
4.14,-0.146089142321767,-1.76882836132779,1.05665943289654
4.15,-0.143427238890948,-1.76955780753783,1.06072391092284
4.16,-0.140729683078927,-1.77021506129737,1.06483112391108
4.17,-0.137996322553914,-1.77079972512562,1.06898132749185
4.18,-0.13522700498412,-1.77131140154177,1.07317477729574
4.19,-0.132421578037756,-1.77174969306503,1.07741172895332
4.2,-0.129579889383034,-1.77211420221462,1.08169243809518
4.21,-0.126701786688164,-1.77240453150973,1.08601716035191
4.22,-0.123787117621357,-1.77262028346956,1.0903861513541
4.23,-0.120835729850824,-1.77276106061333,1.09479966673233
4.24,-0.117847471044776,-1.77282646546024,1.09925796211718
4.25,-0.114822188871424,-1.77281610052948,1.10376129313924
4.26,-0.111759730998978,-1.77272956834028,1.1083099154291
4.27,-0.10865994509565,-1.77256647141183,1.11290408461734
4.28,-0.105522678829651,-1.77232641226333,1.11754405633455
4.29,-0.102347779869192,-1.772008993414,1.12223008621131
4.3,-0.099135095882483,-1.77161381738303,1.12696242987821
4.31,-0.0958844745377351,-1.77114048668963,1.13174134296583
4.32,-0.0925957635031601,-1.77058860385301,1.13656708110476
4.33,-0.0892688104469684,-1.76995777139236,1.14143989992559
4.34,-0.0859034630373707,-1.76924759182691,1.1463600550589
4.35,-0.0824995689425779,-1.76845766767584,1.15132780213527
4.36,-0.0790569758308016,-1.76758760145837,1.1563433967853
4.37,-0.0755755313702523,-1.76663699569369,1.16140709463956
4.38,-0.0720550832291408,-1.76560545290102,1.16651915132864
4.39,-0.0684954790756778,-1.76449257559956,1.17167982248314
4.4,-0.0648965665780751,-1.76329796630852,1.17688936373362
4.41,-0.061258193404543,-1.76202122754709,1.18214803071069
4.42,-0.0575802072232925,-1.76066196183448,1.18745607904492
4.43,-0.0538624557025343,-1.75921977168991,1.1928137643669
4.44,-0.0501047865104799,-1.75769425963256,1.19822134230721
4.45,-0.0463070691304051,-1.7560850728007,1.20367903325369
4.46,-0.0424695646696398,-1.75439265933374,1.20918642491598
4.47,-0.0385928729798476,-1.75261816021566,1.2147425577541
4.48,-0.0346776050820072,-1.7507627392754,1.22034645418374
4.49,-0.0307243719970958,-1.74882756034192,1.2259971366206
4.5,-0.0267337847460913,-1.74681378724415,1.23169362748037
4.51,-0.0227064543499714,-1.74472258381104,1.23743494917875
4.52,-0.0186429918297136,-1.74255511387152,1.24322012413144
4.53,-0.0145440082062962,-1.74031254125455,1.24904817475413
4.54,-0.0104101145006967,-1.73799602978906,1.25491812346253
4.55,-0.00624192173389293,-1.735606743304,1.26082899267233
4.56,-0.00204004092686219,-1.73314584562831,1.26677980479922
4.57,0.00219491689941699,-1.73061450059094,1.27276958225891
4.58,0.00646234072396722,-1.72801387202082,1.2787973474671
4.59,0.0107616195258107,-1.72534512374691,1.28486212283947
4.6,0.0150921422839702,-1.72260941959813,1.29096293079173
4.61,0.019453297977467,-1.71980792340345,1.29709879373958
4.62,0.0238444755853238,-1.71694179899179,1.30326873409871
