t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy
0.19,0.014229709125713,0.05163168547339,0.147769108255516,-0.00217393233794454,-0.00524631635150336,-0.000109925285717945,0.999983868919575,1.02,2.02,3.02,8.02,9.02,15.02,22.02,23.02,24.02,29.02,30.02,36.02
0.2,0.0147227912049143,0.053473194311692,0.154946144408285,-0.00227845523654791,-0.00549789288372228,-0.000100314533622382,0.999982285719386,1.021,2.021,3.021,8.021,9.021,15.021,22.021,23.021,24.021,29.021,30.021,36.021
0.21,0.0151913546086345,0.0552298906863731,0.162064941441716,-0.00238201209842431,-0.00574704849660055,-8.92215677634856e-05,0.99998064455841,1.022,2.022,3.022,8.022,9.022,15.022,22.022,23.022,24.022,29.022,30.022,36.022
0.22,0.0156355516686626,0.0569021720782284,0.169125754986395,-0.00248460645632724,-0.00599378792746096,-7.6654707237673e-05,0.999978947458942,1.023,2.023,3.023,8.023,9.023,15.023,22.023,23.023,24.023,29.023,30.023,36.023
0.23,0.0160555347167877,0.0584904359680534,0.176128840672907,-0.00258624187538148,-0.00623811590228504,-6.26222915171833e-05,0.999977196410698,1.024,2.024,3.024,8.024,9.024,15.024,22.024,23.024,24.024,29.024,30.024,36.024
0.24,0.0164514560847988,0.0599950798366431,0.183074454131837,-0.00268692195274832,-0.00648003713583193,-4.71326802659396e-05,0.999975393371081,1.025,2.025,3.025,8.025,9.025,15.025,22.025,23.025,24.025,29.025,30.025,36.025
0.25,0.016823468104485,0.0614165011647929,0.189962850993772,-0.00278665031729232,-0.0067195563317573,-3.01942531567898e-05,0.999973540265452,1.026,2.026,3.026,8.026,9.026,15.026,22.026,23.026,24.026,29.026,30.026,36.026
0.26,0.0171717231076355,0.0627550974332979,0.196794286889297,-0.00288543062924964,-0.00695667818273255,-1.18154096901111e-05,0.999971638987397,1.027,2.027,3.027,8.027,9.027,15.027,22.027,23.027,24.027,29.027,30.027,36.027
0.27,0.0174963734260392,0.0640112661229535,0.203569017448997,-0.0029832665798979,-0.00719140737056402,7.99543098623672e-06,0.999969691399003,1.028,2.028,3.028,8.028,9.028,15.028,22.028,23.028,24.028,29.028,30.028,36.028
0.28,0.0177975713914852,0.0651854047145549,0.210287298303458,-0.00308016189122755,-0.00742374856631251,2.92298302556213e-05,0.999967699331116,1.029,2.029,3.029,8.029,9.029,15.029,22.029,23.029,24.029,29.029,30.029,36.029
0.29,0.0180754693357627,0.0662779106888973,0.216949385083266,-0.00317612031561483,-0.0076537064304127,5.18793302100276e-05,0.999965664583616,1.03,2.03,3.03,8.03,9.03,15.03,22.03,23.03,24.03,29.03,30.03,36.03
0.3,0.0183302195906607,0.0672891815267759,0.223555533419005,-0.00327114563549617,-0.00788128561279289,7.59354538261414e-05,0.999963588925681,1.031,2.031,3.031,8.031,9.031,15.031,22.031,23.031,24.031,29.031,30.031,36.031
0.31,0.0185619744879682,0.0682196147089861,0.230105998941262,-0.00336524166304415,-0.00810649075299463,0.000101389705140137,0.999961474096052,1.032,2.032,3.032,8.032,9.032,15.032,22.032,23.032,24.032,29.032,30.032,36.032
0.32,0.0187708863594743,0.069069607716323,0.236601037280621,-0.00345841223984489,-0.00832932648029251,0.000128233569421187,0.9999593218033,1.033,2.033,3.033,8.033,9.033,15.033,22.033,23.033,24.033,29.033,30.033,36.033
0.33,0.0189571075369682,0.069839558029582,0.243040904067669,-0.00355066123657701,-0.00854979741381399,0.000156458513343708,0.999957133726091,1.034,2.034,3.034,8.034,9.034,15.034,22.034,23.034,24.034,29.034,30.034,36.034
0.34,0.0191207903522388,0.0705298631295581,0.249425854932991,-0.00364199255269203,-0.00876790816265927,0.000186055985158349,0.999954911513448,1.035,2.035,3.035,8.035,9.035,15.035,22.035,23.035,24.035,29.035,30.035,36.035
0.35,0.0192620871370753,0.0711409204970467,0.255756145507172,-0.00373241011609619,-0.00898366332602111,0.000217017414861749,0.999952656785016,1.036,2.036,3.036,8.036,9.036,15.036,22.036,23.036,24.036,29.036,30.036,36.036
0.36,0.0193811502232667,0.0716731276128431,0.262032031420799,-0.00382191788283382,-0.00919706749330473,0.000249334214365061,0.999950371131323,1.037,2.037,3.037,8.037,9.037,15.037,22.037,23.037,24.037,29.037,30.037,36.037
0.37,0.0194781319426021,0.0721268819577425,0.268253768304456,-0.00391051983677211,-0.00940812524424766,0.00028299777766127,0.999948056114043,1.038,2.038,3.038,8.038,9.038,15.038,22.038,23.038,24.038,29.038,30.038,36.038
0.38,0.0195531846268706,0.07250258101254,0.274421611788729,-0.00399821998928729,-0.00961684114903956,0.00031799948099131,0.999945713266256,1.039,2.039,3.039,8.039,9.039,15.039,22.039,23.039,24.039,29.039,30.039,36.039
0.39,0.0196064606078612,0.0728006222580311,0.280535817504203,-0.00408502237895237,-0.00982321976844198,0.000354330683008998,0.99994334409271,1.04,2.04,3.04,8.04,9.04,15.04,22.04,23.04,24.04,29.04,30.04,36.04
0.4,0.0196381122173631,0.0730214031750108,0.286596641081465,-0.00417093107122613,-0.0100272656539081,0.000391982724944791,0.999940950070077,1.041,2.041,3.041,8.041,9.041,15.041,22.041,23.041,24.041,29.041,30.041,36.041
0.41,0.0196482917871652,0.0731653212442745,0.292604338151099,-0.00425595015814367,-0.0102289833477023,0.000430946930768385,0.999938532647216,1.042,2.042,3.042,8.042,9.042,15.042,22.042,23.042,24.042,29.042,30.042,36.042
0.42,0.0196371516490567,0.0732327739466174,0.298559164343691,-0.00434008375800832,-0.0104283773830199,0.000471214607350176,0.999936093245426,1.043,2.043,3.043,8.043,9.043,15.043,22.043,23.043,24.043,29.043,30.043,36.043
0.43,0.0196048441348266,0.0732241587628347,0.304461375289826,-0.0044233360150849,-0.0106254522841063,0.000512777044621571,0.999933633258707,1.044,2.044,3.044,8.044,9.044,15.044,22.044,23.044,24.044,29.044,30.044,36.044
0.44,0.019551521576264,0.0731398731737217,0.310311226620091,-0.00450571109929449,-0.0108202125663766,0.000555625515734189,0.999931154054015,1.045,2.045,3.045,8.045,9.045,15.045,22.045,23.045,24.045,29.045,30.045,36.045
0.45,0.019477336305158,0.0729803146600736,0.316108973965071,-0.00458721320591046,-0.0110126627365346,0.000599751277217956,0.999928656971516,1.046,2.046,3.046,8.046,9.046,15.046,22.046,23.046,24.046,29.046,30.046,36.046
0.46,0.0193824406532976,0.0727458807026857,0.32185487295535,-0.00466784655525594,-0.0112028072926919,0.00064514556913809,0.999926143324843,1.047,2.047,3.047,8.047,9.047,15.047,22.047,23.047,24.047,29.047,30.047,36.047
0.47,0.019266986952472,0.0724369687823532,0.327549179221516,-0.00474761539240267,-0.0113906507244869,0.00069179961525102,0.999923614401346,1.048,2.048,3.048,8.048,9.048,15.048,22.048,23.048,24.048,29.048,30.048,36.048
0.48,0.0191311275344702,0.0720539763798714,0.333192148394152,-0.00482652398687114,-0.0115761975132033,0.000739704623159215,0.999921071462348,1.049,2.049,3.049,8.049,9.049,15.049,22.049,23.049,24.049,29.049,30.049,36.049
0.49,0.0189750147310812,0.0715973009760355,0.338784036103845,-0.00490457663233219,-0.0117594521318886,0.000788851784464969,0.999918515743397,1.05,2.05,3.05,8.05,9.05,15.05,22.05,23.05,24.05,29.05,30.05,36.05
0.5,0.0187988008740941,0.0710673400516407,0.34432509798118,-0.00498177764630984,-0.0119404190454729,0.000839232274923132,0.999915948454514,1.051,2.051,3.051,8.051,9.051,15.051,22.051,23.051,24.051,29.051,30.051,36.051
0.51,0.0186026382952981,0.0704644910874823,0.349815589656743,-0.00505813136988553,-0.0121191027108862,0.000890837254592803,0.999913370780446,1.052,2.052,3.052,8.052,9.052,15.052,22.052,23.052,24.052,29.052,30.052,36.052
0.52,0.0183866793264822,0.0697891515643556,0.35525576676112,-0.00513364216740364,-0.012295507577177,0.000943657867988004,0.999910783880914,1.053,2.053,3.053,8.053,9.053,15.053,22.053,23.053,24.053,29.053,30.053,36.053
0.53,0.0181510762994354,0.0690417189630558,0.360645884924895,-0.00520831442617838,-0.0124696380856295,0.00099768524422734,0.999908188890863,1.054,2.054,3.054,8.054,9.054,15.054,22.054,23.054,24.054,29.054,30.054,36.054
0.54,0.0178959815459468,0.068222590764378,0.365986199778654,-0.00528215255620197,-0.0126414986698813,0.00105291049718266,0.999905586920704,1.055,2.055,3.055,8.055,9.055,15.055,22.055,23.055,24.055,29.055,30.055,36.055
0.55,0.0176215473978056,0.0673321644491177,0.371276966952983,-0.00535516098985408,-0.0128110937560402,0.00110932472562674,0.999902979056568,1.056,2.056,3.056,8.056,9.056,15.056,22.056,23.056,24.056,29.056,30.056,36.056
0.56,0.0173279261868007,0.0663708374980699,0.376518442078468,-0.00542734418161265,-0.012978427762801,0.00116691901337995,0.999900366360547,1.057,2.057,3.057,8.057,9.057,15.057,22.057,23.057,24.057,29.057,30.057,36.057
0.57,0.0170152702447213,0.06533900739203,0.381710880785693,-0.00549870660776591,-0.0131435051015626,0.001225684429456,0.999897749870939,1.058,2.058,3.058,8.058,9.058,15.058,22.058,23.058,24.058,29.058,30.058,36.058
0.58,0.0166837319033563,0.0642370716117932,0.386854538705244,-0.0055692527661258,-0.0133063301765434,0.00128561202820674,0.999895130602491,1.059,2.059,3.059,8.059,9.059,15.059,22.059,23.059,24.059,29.059,30.059,36.059
0.59,0.016333463494495,0.0630654276381548,0.391949671467708,-0.00563898717574249,-0.0134669073848979,0.00134669284946594,0.999892509546645,1.06,2.06,3.06,8.06,9.06,15.06,22.06,23.06,24.06,29.06,30.06,36.06
0.6,0.0159646173499263,0.0618244729519099,0.396996534703669,-0.00570791437662035,-0.013625241116832,0.00140891791869222,0.999889887671776,1.061,2.061,3.061,8.061,9.061,15.061,22.061,23.061,24.061,29.061,30.061,36.061
0.61,0.0155773458014394,0.0605146050338539,0.401995384043712,-0.00577603892943507,-0.0137813357557182,0.00147227824711105,0.999887265923432,1.062,2.062,3.062,8.062,9.062,15.062,22.062,23.062,24.062,29.062,30.062,36.062
0.62,0.0151718011808233,0.059136221364782,0.406946475118425,-0.00584336541525207,-0.0139351956782108,0.00153676483185575,0.999884645224581,1.063,2.063,3.063,8.063,9.063,15.063,22.063,23.063,24.063,29.063,30.063,36.063
0.63,0.0147481358198671,0.0576897194254894,0.411850063558391,-0.00590989843524609,-0.01408682525436,0.00160236865610774,0.999882026475838,1.064,2.064,3.064,8.064,9.064,15.064,22.064,23.064,24.064,29.064,30.064,36.064
0.64,0.0143065020503598,0.0561754966967713,0.416706404994196,-0.00597564261042215,-0.0142362288477264,0.00166908068923576,0.999879410555713,1.065,2.065,3.065,8.065,9.065,15.065,22.065,23.065,24.065,29.065,30.065,36.065
0.65,0.0138470522040905,0.0545939506594231,0.421515755056426,-0.00604060258133763,-0.0143834108154945,0.00173689188693429,0.999876798320843,1.066,2.066,3.066,8.066,9.066,15.066,22.066,23.066,24.066,29.066,30.066,36.066
0.66,0.0133699386128484,0.0529454787942399,0.426278369375667,-0.0061047830078256,-0.0145283755085863,0.00180579319136108,0.999874190606228,1.067,2.067,3.067,8.067,9.067,15.067,22.067,23.067,24.067,29.067,30.067,36.067
0.67,0.0128753136084224,0.051230478582017,0.430994503582504,-0.00616818856871936,-0.0146711272717744,0.00187577553127385,0.999871588225464,1.068,2.068,3.068,8.068,9.068,15.068,22.068,23.068,24.068,29.068,30.068,36.068
0.68,0.0123633295226017,0.0494493475035497,0.435664413307522,-0.00623082396157824,-0.0148116704437939,0.00194682982216607,0.999868991970982,1.069,2.069,3.069,8.069,9.069,15.069,22.069,23.069,24.069,29.069,30.069,36.069
0.69,0.0118341386871752,0.0476024830396331,0.440288354181308,-0.00629269390241456,-0.0149500093574554,0.00201894696640201,0.999866402614274,1.07,2.07,3.07,8.07,9.07,15.07,22.07,23.07,24.07,29.07,30.07,36.07
0.7,0.0112878934339322,0.0456902826710626,0.444866581834446,-0.00635380312542178,-0.0150861483397558,0.00209211785335085,0.999863820906128,1.071,2.071,3.071,8.071,9.071,15.071,22.071,23.071,24.071,29.071,30.071,36.071
0.71,0.0107247460946616,0.0437131438786334,0.449399351897522,-0.00641415638270384,-0.0152200917119904,0.00216633335952006,0.999861247576859,1.072,2.072,3.072,8.072,9.072,15.072,22.072,23.072,24.072,29.072,30.072,36.072
0.72,0.0101448490011526,0.0416714641431407,0.453886920001121,-0.00647375844400573,-0.0153518437898627,0.00224158434868794,0.999858683336534,1.073,2.073,3.073,8.073,9.073,15.073,22.073,23.073,24.073,29.073,30.073,36.073
0.73,0.00954835448519417,0.0395656409453797,0.45832954177583,-0.00653261409644518,-0.0154814088835957,0.00231786167203535,0.999856128875207,1.074,2.074,3.074,8.074,9.074,15.074,22.074,23.074,24.074,29.074,30.074,36.074
0.74,0.00893541487857542,0.0373960717661458,0.462727472852233,-0.00659072814424556,-0.0156087912980409,0.00239515616827668,0.99985358486314,1.075,2.075,3.075,8.075,9.075,15.075,22.075,23.075,24.075,29.075,30.075,36.075
0.75,0.00830618251308541,0.0351631540862341,0.467080968860916,-0.00664810540846992,-0.0157339953327879,0.00247345866379,0.999851051951031,1.076,2.076,3.076,8.076,9.076,15.076,22.076,23.076,24.076,29.076,30.076,36.076
0.76,0.00766080972051324,0.0328672853864399,0.471390285432465,-0.00670475072675616,-0.0158570252822735,0.00255275997274652,0.999848530770242,1.077,2.077,3.077,8.077,9.077,15.077,22.077,23.077,24.077,29.077,30.077,36.077
0.77,0.00699944883264796,0.0305088631475584,0.475655678197466,-0.00676066895305347,-0.0159778854358894,0.00263305089723919,0.999846021933016,1.078,2.078,3.078,8.078,9.078,15.078,22.078,23.078,24.078,29.078,30.078,36.078
0.78,0.00632225218127865,0.0280882848503849,0.479877402786502,-0.00681586495735972,-0.0160965800780905,0.00271432222741063,0.999843526032708,1.079,2.079,3.079,8.079,9.079,15.079,22.079,23.079,24.079,29.079,30.079,36.079
0.79,0.00562937209819438,0.0256059479757148,0.484055714830161,-0.00687034362546022,-0.016213113488502,0.00279656474158028,0.999841043644,1.08,2.08,3.08,8.08,9.08,15.08,22.08,23.08,24.08,29.08,30.08,36.08
0.8,0.00492096091518423,0.023062250004343,0.488190869959028,-0.00692410985866736,-0.016327489942026,0.00287976920637084,0.999838575323125,1.081,2.081,3.081,8.081,9.081,15.081,22.081,23.081,24.081,29.081,30.081,36.081
0.81,0.00419717096403726,0.0204575884170649,0.492283123803688,-0.00697716857356163,-0.0164397137089476,0.00296392637683395,0.999836121608085,1.082,2.082,3.082,8.082,9.082,15.082,22.082,23.082,24.082,29.082,30.082,36.082
0.82,0.00345815457654256,0.0177923606946758,0.496332731994726,-0.00702952470173356,-0.0165497890550409,0.00304902699657522,0.999833683018869,1.083,2.083,3.083,8.083,9.083,15.083,22.083,23.083,24.083,29.083,30.083,36.083
0.83,0.00270406408448917,0.015066964317971,0.500339950162729,-0.00708118318952688,-0.0166577202416736,0.00313506179787848,0.999831260057671,1.084,2.084,3.084,8.084,9.084,15.084,22.084,23.084,24.084,29.084,30.084,36.084
0.84,0.00193505181966622,0.0122817967677455,0.504305033938282,-0.00713214899778274,-0.0167635115259115,0.00322202150182943,0.999828853209106,1.085,2.085,3.085,8.085,9.085,15.085,22.085,23.085,24.085,29.085,30.085,36.085
0.85,0.00115127011386272,0.00943725552479482,0.50822823895197,-0.00718242710158512,-0.0168671671606227,0.00330989681843846,0.999826462940423,1.086,2.086,3.086,8.086,9.086,15.086,22.086,23.086,24.086,29.086,30.086,36.086
0.86,0.000352871298867779,0.00653373806991405,0.512109820834378,-0.00723202249000718,-0.0169686913945805,0.00339867844676295,0.999824089701721,1.087,2.087,3.087,8.087,9.087,15.087,22.087,23.087,24.087,29.087,30.087,36.087
0.87,-0.000459992293529553,0.00357164188389847,0.515950035216093,-0.00728094016585885,-0.0170680884725663,0.00348835707502881,0.999821733926159,1.088,2.088,3.088,8.088,9.088,15.088,22.088,23.088,24.088,29.088,30.088,36.088
0.88,-0.00128716833154018,0.000551364447543281,0.5197491377277,-0.00732918514543545,-0.0171653626354716,0.00357892338075135,0.999819396030169,1.089,2.089,3.089,8.089,9.089,15.089,22.089,23.089,24.089,29.089,30.089,36.089
0.89,-0.00212850448337504,-0.00252669675835618,0.523507383999784,-0.00737676245826737,-0.0172605181203993,0.00367036803085554,0.999817076413665,1.09,2.09,3.09,8.09,9.09,15.09,22.09,23.09,24.09,29.09,30.09,36.09
0.9,-0.00298384841724505,-0.00566214425300481,0.527225029662931,-0.00742367714687086,-0.0173535591607647,0.00376268168179561,0.999814775460252,1.091,2.091,3.091,8.091,9.091,15.091,22.091,23.091,24.091,29.091,30.091,36.091
0.91,-0.00385304780136116,-0.00885458055560723,0.530902330347727,-0.00746993426649984,-0.0174444899863958,0.00385585497967397,0.999812493537436,1.092,2.092,3.092,8.092,9.092,15.092,22.092,23.092,24.092,29.092,30.092,36.092
0.92,-0.00473595030393429,-0.0121036081853683,0.534539541684756,-0.00751553888489887,-0.0175333148236324,0.00394987856035961,0.999810230996824,1.093,2.093,3.093,8.093,9.093,15.093,22.093,23.093,24.093,29.093,30.093,36.093
0.93,-0.00563240359317537,-0.0154088296614926,0.538136919304605,-0.00756049608205706,-0.0176200378954253,0.00404474304960574,0.999807988174339,1.094,2.094,3.094,8.094,9.094,15.094,22.094,23.094,24.094,29.094,30.094,36.094
0.94,-0.0065422553372953,-0.0187698475031851,0.541694718837858,-0.00760481094996313,-0.0177046634214345,0.00414043906316691,0.999805765390415,1.095,2.095,3.095,8.095,9.095,15.095,22.095,23.095,24.095,29.095,30.095,36.095
0.95,-0.00746535320450504,-0.0221862642296504,0.545213195915103,-0.00764848859236147,-0.0177871956181266,0.00423695720691551,0.999803562950204,1.096,2.096,3.096,8.096,9.096,15.096,22.096,23.096,24.096,29.096,30.096,36.096
0.96,-0.00840154486301551,-0.0256576823600934,0.548692606166923,-0.00769153412450921,-0.0178676386988719,0.00433428807695761,0.999801381143777,1.097,2.097,3.097,8.097,9.097,15.097,22.097,23.097,24.097,29.097,30.097,36.097
0.97,-0.00935067798103762,-0.0291837044137187,0.552133205223904,-0.00773395267293447,-0.0179459968740404,0.00443242225974833,0.999799220246326,1.098,2.098,3.098,8.098,9.098,15.098,22.098,23.098,24.098,29.098,30.098,36.098
0.98,-0.0103126002267823,-0.0327639329097312,0.555535248716633,-0.00777574937519543,-0.0180222743510974,0.00453135033220649,0.999797080518359,1.099,2.099,3.099,8.099,9.099,15.099,22.099,23.099,24.099,29.099,30.099,36.099
0.99,-0.0112871592684605,-0.0363979703673356,0.558898992275694,-0.00781692937964064,-0.0180964753346984,0.00463106286182878,0.999794962205903,1.1,2.1,3.1,8.1,9.1,15.1,22.1,23.1,24.1,29.1,30.1,36.1
1,-0.0122742027742831,-0.0400854193057365,0.562224691531673,-0.00785749784517019,-0.018168604026783,0.00473155040680333,0.999792865540697,1.101,2.101,3.101,8.101,9.101,15.101,22.101,23.101,24.101,29.101,30.101,36.101
1.01,-0.0132735784124611,-0.0438258822441389,0.565512602115155,-0.00789745994099803,-0.0182386646266683,0.0048328035161227,0.999790790740388,1.102,2.102,3.102,8.102,9.102,15.102,22.102,23.102,24.102,29.102,30.102,36.102
1.02,-0.0142851338512054,-0.0476189617017475,0.568762979656727,-0.00793682084641518,-0.0183066613311419,0.00493481272969634,0.999788738008726,1.103,2.103,3.103,8.103,9.103,15.103,22.103,23.103,24.103,29.103,30.103,36.103
1.03,-0.015308716758727,-0.0514642601977669,0.571976079786973,-0.00797558575055404,-0.0183725983345535,0.00503756857846249,0.999786707535757,1.104,2.104,3.104,8.104,9.104,15.104,22.104,23.104,24.104,29.104,30.104,36.104
1.04,-0.0163441748032366,-0.0553613802514021,0.575152158136479,-0.00801375985215368,-0.0184364798289063,0.00514106158449958,0.999784699498014,1.105,2.105,3.105,8.105,9.105,15.105,22.105,23.105,24.105,29.105,30.105,36.105
1.05,-0.0173913556529453,-0.0593099243818576,0.578291470335831,-0.00805134835932614,-0.0184983100039473,0.00524528226113698,0.999782714058708,1.106,2.106,3.106,8.106,9.106,15.106,22.106,23.106,24.106,29.106,30.106,36.106
1.06,-0.0184501069760641,-0.0633094951083383,0.581394272015614,-0.00808835648932365,-0.0185580930472574,0.0053502211130654,0.999780751367915,1.107,2.107,3.107,8.107,9.107,15.107,22.107,23.107,24.107,29.107,30.107,36.107
1.07,-0.0195202764408037,-0.0673596949500489,0.584460818806414,-0.008124789468307,-0.01861583314434,0.0054558686364466,0.999778811562767,1.108,2.108,3.108,8.108,9.108,15.108,22.108,23.108,24.108,29.108,30.108,36.108
1.08,-0.0206017117153753,-0.0714601264261942,0.587491366338816,-0.00816065253111471,-0.0186715344787095,0.00556221531902267,0.999776894767638,1.109,2.109,3.109,8.109,9.109,15.109,22.109,23.109,24.109,29.109,30.109,36.109
1.09,-0.0216942604679895,-0.0756103920559791,0.590486170243405,-0.00819595092103333,-0.0187252012319786,0.00566925164022482,0.999775001094327,1.11,2.11,3.11,8.11,9.11,15.11,22.11,23.11,24.11,29.11,30.11,36.11
1.1,-0.0227977703668576,-0.079810094358608,0.593445486150768,-0.00823068988956865,-0.0187768375839451,0.00577696807128162,0.999773130642243,1.111,2.111,3.111,8.111,9.111,15.111,22.111,23.111,24.111,29.111,30.111,36.111
1.11,-0.0239120890801902,-0.084058835853286,0.596369569691489,-0.0082648746962179,-0.0188264477126777,0.00588535507532674,0.999771283498588,1.112,2.112,3.112,8.112,9.112,15.112,22.112,23.112,24.112,29.112,30.112,36.112
1.12,-0.0250370642761984,-0.0883562190592176,0.599258676496155,-0.0082985106082429,-0.0188740357946013,0.00599440310750625,0.999769459738541,1.113,2.113,3.113,8.113,9.113,15.113,22.113,23.113,24.113,29.113,30.113,36.113
1.13,-0.0261725436230931,-0.0927018464956077,0.60211306219535,-0.00833160290044423,-0.0189196060045814,0.00610410261508543,0.999767659425431,1.114,2.114,3.114,8.114,9.114,15.114,22.114,23.114,24.114,29.114,30.114,36.114
1.14,-0.0273183747890852,-0.0970953206816611,0.604932982419661,-0.0083641568549363,-0.0189631625160073,0.00621444403755504,0.999765882610925,1.115,2.115,3.115,8.115,9.115,15.115,22.115,23.115,24.115,29.115,30.115,36.115
1.15,-0.0284744054423857,-0.101536244136582,0.607718692799672,-0.00839617776092341,-0.0190047095008753,0.00632541780673718,0.999764129335197,1.116,2.116,3.116,8.116,9.116,15.116,22.116,23.116,24.116,29.116,30.116,36.116
1.16,-0.0296404832512055,-0.106024219379576,0.610470448965969,-0.00842767091447677,-0.0190442511298704,0.00643701434689068,0.99976239962711,1.117,2.117,3.117,8.117,9.117,15.117,22.117,23.117,24.117,29.117,30.117,36.117
1.17,-0.0308164558837554,-0.110558848929848,0.613188506549139,-0.00845864161831245,-0.0190817915724476,0.00654922407481602,0.999760693504389,1.118,2.118,3.118,8.118,9.118,15.118,22.118,23.118,24.118,29.118,30.118,36.118
1.18,-0.0320021710082465,-0.115139735306602,0.615873121179766,-0.00848909518157031,-0.0191173349969121,0.00666203739995977,0.999759010973792,1.119,2.119,3.119,8.119,9.119,15.119,22.119,23.119,24.119,29.119,30.119,36.119
1.19,-0.0331974762928896,-0.119766481029042,0.618524548488435,-0.00851903691959384,-0.0191508855704989,0.00677544472451865,0.999757352031288,1.12,2.12,3.12,8.12,9.12,15.12,22.12,23.12,24.12,29.12,30.12,36.12
