#t,tx,ty,tz,qx,qy,qz,qw,Txx,Txy,Txz,Tyy,Tyz,Tzz,Taa,Tab,Tac,Tbb,Tbc,Tcc,Txa,Txb,Txc,Tya,Tyb,Tyc,Tza,Tzb,Tzc
0.055,0.508260321387065,0.529614625721493,0.51689925629489,-0.187609809919831,-0.763939071178642,-0.0695990074673311,0.61347830679505,1.00302523510904,0,0,0,0,0,1.00302663483598,0,0,0,0,1.00302671134238,0,0,0,1.00605962226554,0,0,1.00606243019038,0,1.00606258366632
0.06,0.509158746713135,0.532470782698892,0.518565308603721,-0.187560609782188,-0.763865222525579,-0.0698323244156975,0.613558787681166,1.00360032574751,0,0,0,0,0,1.00360234175023,0,0,0,0,1.00360246146363,0,0,0,1.00721361384051,0,0,1.00721766036654,0,1.00721790065586
0.065,0.510100634736016,0.535324706284246,0.520254154044992,-0.18752320950296,-0.763879944066966,-0.0699437314099058,0.613539201181487,1.00422544380061,0,0,0,0,0,1.00422825301786,0,0,0,0,1.00422842739239,0,0,0,1.00846874197654,0,0,1.00847438415929,0,1.00847473438299
0.07,0.511090726108143,0.5381729405903,0.521952427056616,-0.187435844524267,-0.763930163858593,-0.0699881852043434,0.613498298992149,1.00490059573343,0,0,0,0,0,1.00490440327672,0,0,0,0,1.00490464410897,0,0,0,1.0098252073054,0,0,1.00983285972494,0,1.00983334375178
0.075,0.512141159693264,0.541020381822935,0.523659544275371,-0.187357222521382,-0.76401623148734,-0.0699921435992955,0.613414679501015,1.00562579018548,0,0,0,0,0,1.00563083262281,0,0,0,0,1.00563115102879,0,0,0,1.01128322988617,0,0,1.01129337152165,0,1.01129401191948
0.08,0.513257499056092,0.543877944472786,0.525369667657263,-0.187267796127333,-0.764122873000847,-0.070049927740876,0.613302547780491,1.00640103270556,0,0,0,0,0,1.00640757602467,0,0,0,0,1.00640798442781,0,0,0,1.01284303863082,0,0,1.01285620907986,0,1.01285703112005
0.085,0.514431298156299,0.546751344466543,0.527075099365405,-0.187239066019636,-0.764226683333186,-0.0701520212715137,0.613170288377685,1.0072263286965,0,0,0,0,0,1.00723467379117,0,0,0,0,1.00723518672215,0,0,0,1.01450487721943,0,0,1.0145216880872,0,1.0145227213712
0.09,0.515648576565909,0.549640674810095,0.528772579900656,-0.187203456208117,-0.764317973300027,-0.0703258723342809,0.613047447882052,1.00810168140361,0,0,0,0,0,1.00811216516895,0,0,0,0,1.00811280131808,0,0,0,1.01626900004879,0,0,1.01629013756164,0,1.01629142018139
0.095,0.516901163439162,0.552543654479444,0.530474241529466,-0.18719892932976,-0.764367625208435,-0.0704485321327477,0.612972836846259,1.00902709979202,0,0,0,0,0,1.0090401140145,0,0,0,0,1.00904089500289,0,0,0,1.01813568811469,0,0,1.0181619516904,0,1.01816352778823
0.1,0.518187796895958,0.555452002753989,0.532195524059112,-0.187185216621812,-0.764422550922405,-0.0704946366973502,0.612903226061372,1.01000259224354,0,0,0,0,0,1.01001857413471,0,0,0,0,1.01001952323376,0,0,0,1.02010523633866,0,0,1.02013752009711,0,1.02013943731336
0.105,0.519511298541952,0.558365691061083,0.533931292983063,-0.187114994004816,-0.764431575634491,-0.0704962841131304,0.612913223154622,1.01102816714308,0,0,0,0,0,1.01104759456431,0,0,0,0,1.01104873618689,0,0,0,1.0221779547567,0,0,1.02221723847427,0,1.0222195469451
0.11,0.520879781312151,0.561294054239181,0.535681068216941,-0.187038634871984,-0.764459981459824,-0.0705213550700373,0.612898216909427,1.01210383590381,0,0,0,0,0,1.01212724294347,0,0,0,0,1.01212860313553,0,0,0,1.0243541746512,0,0,1.02440155590836,0,1.02440430928508
0.115,0.522294889299135,0.564247081162837,0.537441338098668,-0.186966144209917,-0.764472832682578,-0.0706296070004692,0.612891840070098,1.01322960307516,0,0,0,0,0,1.01325756528792,0,0,0,0,1.01325917454545,0,0,0,1.02663422854785,0,0,1.02669089361321,0,1.02669415480052
0.12,0.523754573689047,0.56722912104479,0.539200593619383,-0.186956274330804,-0.764503806256694,-0.0708117511440614,0.612835196123137,1.01440547811574,0,0,0,0,0,1.0144386171304,0,0,0,0,1.01444050711195,0,0,0,1.02901847403122,0,0,1.02908570792543,0,1.02908954246955
0.125,0.525255194378504,0.570234579114981,0.540959001922193,-0.186949321954895,-0.764545381594933,-0.0710657747826815,0.612756041306,1.01563146856737,0,0,0,0,0,1.01567046488597,0,0,0,0,1.01567267235046,0,0,0,1.03150727994432,0,0,1.03158649324168,0,1.03159097735952
0.13,0.526792514346204,0.573249959908954,0.542723392308798,-0.186935137794797,-0.764596094604166,-0.0712929937956677,0.612670690835908,1.01690758807044,0,0,0,0,0,1.01695318270604,0,0,0,0,1.01695574458669,0,0,0,1.03410104267523,0,0,1.03419377581594,0,1.03419898644786
0.135,0.52836333899729,0.576262708747799,0.544488926215729,-0.186843850862684,-0.764672992855961,-0.0714683492165522,0.612582128740116,1.01823384301136,0,0,0,0,0,1.01828681685611,0,0,0,0,1.01828977233071,0,0,0,1.03680015905368,0,0,1.03690804138296,0,1.03691406043333
0.14,0.52996057580115,0.579278491952792,0.546249303401749,-0.186700982046373,-0.764683618924523,-0.0715636601810342,0.612601296760715,1.0196102364134,0,0,0,0,0,1.01967144312156,0,0,0,0,1.01967484311758,0,0,0,1.03960503419898,0,0,1.0397298519176,0,1.03973678568685
0.145,0.53158042059771,0.582314998030661,0.548008552461179,-0.186565386426456,-0.764716025198717,-0.071638309693916,0.612593429589333,1.02103677462111,0,0,0,0,0,1.02110714002596,0,0,0,0,1.02111104421253,0,0,0,1.04251609512869,0,0,1.04265979141199,0,1.04266776461281
0.15,0.533227392969231,0.585383271880469,0.549768158997982,-0.186444827727557,-0.764673811284999,-0.0717964289775938,0.612664313743326,1.02251346943022,0,0,0,0,0,1.02259398516122,0,0,0,0,1.02259845660292,0,0,0,1.04553379516622,0,0,1.04569845848791,0,1.04570760344667
0.155,0.534915034923031,0.588484276127469,0.551526786472217,-0.186453841075629,-0.764648821685595,-0.0720105060394835,0.612667635560188,1.02404034380957,0,0,0,0,0,1.02413205729132,0,0,0,0,1.02413715109233,0,0,0,1.04865862574963,0,0,1.04884647077175,0,1.04885690424752
0.16,0.536645681177022,0.591610652522075,0.553276775809583,-0.186485341849521,-0.764657039066572,-0.0722929226474375,0.612614530693079,1.02561740145537,0,0,0,0,0,1.02572140826852,0,0,0,0,1.02572718569375,0,0,0,1.05189105416806,0,0,1.05210440738035,0,1.05211625947123
0.165,0.538405317031009,0.594746659817682,0.555010296558625,-0.18651786237475,-0.764677438292055,-0.0725331493388919,0.61255076902183,1.02724464822205,0,0,0,0,0,1.02736210482303,0,0,0,0,1.02736863342587,0,0,0,1.05523156730084,0,0,1.0554728944264,0,1.05548630894734
0.17,0.54018994195208,0.597877138522749,0.556716291153553,-0.186468530223082,-0.764778267910041,-0.0727267532713231,0.612416939288564,1.02892209941758,0,0,0,0,0,1.0290541865223,0,0,0,0,1.02906152585232,0,0,0,1.05868068666989,0,0,1.05895251879906,0,1.05896762398951
0.175,0.542003938809828,0.601000649727081,0.558394400095602,-0.186329419544491,-0.764929679294126,-0.0728522250401449,0.612255246162823,1.03064977042346,0,0,0,0,0,1.03079776991151,0,0,0,0,1.03080598581221,0,0,0,1.06223894927394,0,0,1.06254404245454,0,1.06256098038629
0.18,0.543845141098382,0.604131358007227,0.560055137394152,-0.186182318108468,-0.765104603519659,-0.0729463836089033,0.612070188144436,1.03242766270944,0,0,0,0,0,1.03259294482334,0,0,0,0,1.03260211848408,0,0,0,1.06590687872768,0,0,1.06624818969895,0,1.06626713509781
0.185,0.545712482887659,0.607291080376551,0.561704294387525,-0.186045789506044,-0.765275421836373,-0.0730999955051415,0.611879795055681,1.03425578523246,0,0,0,0,0,1.03443982369157,0,0,0,0,1.03445004889777,0,0,0,1.06968502928682,0,0,1.07006574883904,0,1.0700869036646
0.19,0.547606226753083,0.610487491945795,0.563341984213926,-0.186008606659175,-0.765434536050074,-0.073299030935335,0.61166822815515,1.03613414691636,0,0,0,0,0,1.03633847374056,0,0,0,0,1.03634984742486,0,0,0,1.0735739704061,0,0,1.07399743215492,0,1.07402100625754
0.195,0.549530669390241,0.613705390976051,0.564961537932768,-0.186039586275436,-0.765577963643882,-0.0735430882733712,0.611449971860795,1.03806277943011,0,0,0,0,0,1.03828897493366,0,0,0,0,1.03830157651759,0,0,0,1.07757433403817,0,0,1.0780439954688,0,1.07807016379891
0.2,0.551494865907979,0.616926098335361,0.566565203971088,-0.186104784470711,-0.765720299765983,-0.0737427974363392,0.611227806590691,1.04004171305543,0,0,0,0,0,1.04029144542306,0,0,0,0,1.04030534487726,0,0,0,1.08168676489528,0,0,1.08220629142039,0,1.08223521058019
0.205,0.553490506941316,0.620142011823098,0.568156888129939,-0.1860855268545,-0.765810033433289,-0.0739028815855464,0.61110190106196,1.04207093771259,0,0,0,0,0,1.04234597081108,0,0,0,0,1.04236126570788,0,0,0,1.0859118392252,0,0,1.0864851228661,0,1.08651700824813
0.21,0.555501279274015,0.623359995623293,0.569739009540779,-0.185999444098907,-0.765944576613511,-0.073980995668256,0.610950018112104,1.04415045098653,0,0,0,0,0,1.04445266764218,0,0,0,0,1.04446947849841,0,0,0,1.09025016429537,0,0,1.09088137494487,0,1.09091649151475
0.215,0.557532330956281,0.626590417918481,0.571305711360899,-0.185875296372397,-0.76608771827282,-0.074041963800672,0.610800924775461,1.0462802811139,0,0,0,0,0,1.04661159301142,0,0,0,0,1.04663002277449,0,0,0,1.09470242664779,0,0,1.09539582662589,0,1.09543440457293
0.22,0.559600192629782,0.629840740649277,0.572848608248629,-0.185785244358266,-0.766233840289154,-0.074135448583921,0.610633671064522,1.04846045513944,0,0,0,0,0,1.04882285658386,0,0,0,0,1.04884300141661,0,0,0,1.0992693259912,0,0,1.10002938449272,0,1.10007164162061
0.225,0.561710584946741,0.633120420187601,0.574370372224151,-0.185755865910062,-0.766381512862223,-0.0743066848732835,0.610436443543597,1.05069098461574,0,0,0,0,0,1.05108657675499,0,0,0,0,1.05110854357954,0,0,0,1.10395154515279,0,0,1.10478299183451,0,1.10482917038589
0.23,0.563865116369472,0.636426258527385,0.575877827243696,-0.185772264065261,-0.766479182533194,-0.074545508464184,0.610279686549642,1.05297190318008,0,0,0,0,0,1.0534028919226,0,0,0,0,1.05342678179223,0,0,0,1.10874982888668,0,0,1.10965765271089,0,1.10970798459713
0.235,0.566055865153331,0.63974114153478,0.577372066681398,-0.185813080878021,-0.766598115013596,-0.074766007056168,0.610090872920663,1.05530320805085,0,0,0,0,0,1.05577187341399,0,0,0,0,1.05579780065562,0,0,0,1.11366486092242,0,0,1.11465424869209,0,1.11470899586925
0.24,0.568267779349533,0.643053911581572,0.578844018673548,-0.185832600873476,-0.766692829191474,-0.0749098439477804,0.609948248131505,1.05768489924864,0,0,0,0,0,1.05819358303429,0,0,0,0,1.0582216738359,0,0,0,1.11869734609861,0,0,1.11977365917496,0,1.11983311097606
0.245,0.57049899105167,0.646366063469612,0.580297604954265,-0.185796164679976,-0.766794686079826,-0.0749789844139303,0.609822799250904,1.06011700533449,0,0,0,0,0,1.06066821557659,0,0,0,0,1.06069860380435,0,0,0,1.12384806499937,0,0,1.12501706353443,0,1.12508152811249
0.25,0.57275633902605,0.649685855218611,0.58174566469787,-0.185715893368568,-0.766883640920313,-0.0750125564891984,0.609731256053086,1.06259955230064,0,0,0,0,0,1.06319592789261,0,0,0,0,1.06322875245367,0,0,0,1.12911780854952,0,0,1.13038558108742,0,1.13045538004418
0.255,0.575043839209566,0.653024140920394,0.583173451739926,-0.185691071799385,-0.766980353661952,-0.0750331386351394,0.609614625035475,1.06513253658912,0,0,0,0,0,1.065776686688,0,0,0,0,1.06581208245021,0,0,0,1.13450732050078,0,0,1.13587994588765,0,1.13595539509685
0.26,0.577356482357628,0.656393678693037,0.584566155095783,-0.185670307751933,-0.767143224498323,-0.0751386376452861,0.609402982482387,1.06771594906889,0,0,0,0,0,1.06841062470834,0,0,0,0,1.06844875668467,0,0,0,1.14001734789608,0,0,1.14150126298966,0,1.14158274566101
0.265,0.57970358618836,0.659787117537087,0.585929928841618,-0.185746727499836,-0.767325096362269,-0.0752522683077144,0.609136639704328,1.07034988337129,0,0,0,0,0,1.07109789810569,0,0,0,0,1.07113886039281,0,0,0,1.14564887283293,0,0,1.14725070732642,0,1.14733845824362
0.27,0.582093665773909,0.663186466227121,0.58726006334301,-0.185816937545686,-0.767498634690006,-0.0753650003599131,0.608882606247599,1.07303433627778,0,0,0,0,0,1.07383853955374,0,0,0,0,1.07388243432784,0,0,0,1.1514026868311,0,0,1.15312920903091,0,1.15322348275789
0.275,0.584505263521386,0.666588906507552,0.58856987885059,-0.18587166969695,-0.767668659319554,-0.0753943175413703,0.608647885714768,1.07576928858497,0,0,0,0,0,1.07663286451614,0,0,0,0,1.0766798704505,0,0,0,1.15727956226261,0,0,1.15913832495622,0,1.1592395434333
0.28,0.586934294835769,0.669994585191221,0.589877005715968,-0.185871735474914,-0.767813566558337,-0.0754073033285629,0.608463444723858,1.07855480019602,0,0,0,0,0,1.07948099200438,0,0,0,0,1.07953125265173,0,0,0,1.16328045702588,0,0,1.16527921209876,0,1.16538772545182
0.285,0.589392460782448,0.673406493825662,0.59117862007189,-0.185801392447432,-0.767941732758187,-0.075437653514115,0.608319404659455,1.08139088482765,0,0,0,0,0,1.08238306732183,0,0,0,0,1.08243674361468,0,0,0,1.16940624578832,0,0,1.17155310442502,0,1.17166930392715
0.29,0.591874893218866,0.676835957032258,0.592472781554235,-0.185735554749321,-0.768049407038551,-0.0755124284605666,0.608194282444088,1.08427752398313,0,0,0,0,0,1.08533919764729,0,0,0,0,1.08539649330286,0,0,0,1.17565774901499,0,0,1.17796117394966,0,1.17808554767415
0.295,0.594380380694452,0.680294251289078,0.593759235675742,-0.185670295100825,-0.768130131511305,-0.0756792828400545,0.608091513450412,1.08721474621629,0,0,0,0,0,1.08834955520531,0,0,0,0,1.08841068335601,0,0,0,1.18203590439016,0,0,1.1845047543156,0,1.1846378156435
0.3,0.596916058593743,0.683768598317033,0.595033437464542,-0.185663885548695,-0.768220385312578,-0.0758774641009402,0.607954744725926,1.09020260776149,0,0,0,0,0,1.0914141940755,0,0,0,0,1.09147931611466,0,0,0,1.18854172596996,0,0,1.19118494302948,0,1.19132709750612
0.305,0.59948636310121,0.687241717267945,0.596271311850836,-0.185625650625362,-0.768351190909472,-0.0761063483144851,0.607772481282381,1.09324111406313,0,0,0,0,0,1.09453302883413,0,0,0,0,1.09460227964645,0,0,0,1.19517613347799,0,0,1.1980025512088,0,1.19815415060721
0.31,0.602084917966808,0.690717554204422,0.59747055437539,-0.185582658470797,-0.768567205043598,-0.0762736012066955,0.607491453409301,1.09633026482327,0,0,0,0,0,1.09770637111809,0,0,0,0,1.09777993009251,0,0,0,1.20194004956746,0,0,1.20495927719324,0,1.20512077491391
0.315,0.60470421739684,0.694197883491803,0.598656847299279,-0.185477593053762,-0.768788398775547,-0.0764455134602706,0.60722198894219,1.09947009860721,0,0,0,0,0,1.10093450388878,0,0,0,0,1.10101256376567,0,0,0,1.20883449773136,0,0,1.21205678185283,0,1.21222866556986
0.32,0.607347437327347,0.697688368583661,0.5998343087326,-0.185340383045029,-0.769028353552481,-0.0766053262286705,0.606939830492678,1.10266062717976,0,0,0,0,0,1.10421750328225,0,0,0,0,1.104300256118,0,0,0,1.21586045873246,0,0,1.21929629455488,0,1.21947905566229
0.325,0.610014951296041,0.701202946875739,0.600996450490527,-0.185201144125794,-0.769258584611516,-0.0768039112912969,0.606665414727379,1.10590184423431,0,0,0,0,0,1.10755551684963,0,0,0,0,1.10764319106599,0,0,0,1.22301888908085,0,0,1.22667922290406,0,1.22687343871485
0.33,0.612713689926249,0.70474376984452,0.602152802905612,-0.18512536483917,-0.769448526495753,-0.0770410746413649,0.606417543599113,1.10919384819148,0,0,0,0,0,1.11094885766514,0,0,0,0,1.11104164505666,0,0,0,1.23031099286581,0,0,1.23420736434747,0,1.23441353705022
0.335,0.615453471427283,0.708302091166748,0.603307676186008,-0.185085564758666,-0.769575487866608,-0.0773365330622641,0.606230948440236,1.11253666849994,0,0,0,0,0,1.1143976080588,0,0,0,0,1.11449569734563,0,0,0,1.23773783875696,0,0,1.24188202884718,0,1.24210065940193
0.34,0.618226187816065,0.711868614254521,0.604459379487954,-0.185052576565186,-0.76962117665707,-0.0776237299681223,0.606146306508098,1.1159302952173,0,0,0,0,0,1.1179019695173,0,0,0,0,1.11800561285778,0,0,0,1.24530042378378,0,0,1.24970481345067,0,1.2499365503815
0.345,0.621024178843394,0.715437354878275,0.605612324745494,-0.185017946664085,-0.769630379241852,-0.0778534935533814,0.606115725172827,1.11937476396641,0,0,0,0,0,1.12146213317975,0,0,0,0,1.12157158852774,0,0,0,1.25299986220485,0,0,1.25767731615608,0,1.25792282819263
0.35,0.623843383197887,0.719006849095844,0.606759484209911,-0.18492359638499,-0.769593405528569,-0.0780619626809757,0.606164650610191,1.12287004823169,0,0,0,0,0,1.12507813094333,0,0,0,0,1.12519370080097,0,0,0,1.26083714521584,0,0,1.26580080072693,0,1.26606086432219
0.355,0.626679385880779,0.722580834406269,0.607889323718162,-0.184787678807309,-0.769608413944121,-0.0782244738125537,0.606166094931224,1.12641615787155,0,0,0,0,0,1.12875007105744,0,0,0,0,1.12887205872241,0,0,0,1.2688133607141,0,0,1.27407672291218,0,1.27435212496418
0.36,0.629545493806473,0.726167910339785,0.60899372790714,-0.184635418755599,-0.769641171362405,-0.0784014995506261,0.606148030066141,1.13001317868931,0,0,0,0,0,1.13247807112663,0,0,0,0,1.13260671519529,0,0,0,1.27692978401152,0,0,1.28250658158268,0,1.28279797130547
0.365,0.632456216520784,0.729771887354429,0.610061960675799,-0.184538528266708,-0.769715157679817,-0.0786066717366921,0.606057009514429,1.13366114517724,0,0,0,0,0,1.13626217759571,0,0,0,0,1.13639768016448,0,0,0,1.28518759208457,0,0,1.29109173623454,0,1.29139968748321
0.37,0.635405109291599,0.733390943392727,0.611097268517204,-0.184500284619834,-0.769862298348101,-0.0788419686684975,0.605851162030622,1.13736005549308,0,0,0,0,0,1.14010269859002,0,0,0,0,1.1402453033874,0,0,0,1.29358789583121,0,0,1.29983416333225,0,1.30015935189702
0.375,0.638379409437627,0.737023426356107,0.612110395395674,-0.184518821816089,-0.770041449408403,-0.0790532713009317,0.605590249991882,1.14110991573735,0,0,0,0,0,1.14399981604589,0,0,0,0,1.14414978181992,0,0,0,1.3021318397941,0,0,1.30873557911302,0,1.30907872323857
0.38,0.641375334256501,0.740663448908111,0.613102764456419,-0.184545489264161,-0.77019745460825,-0.0792029388098894,0.605364136525365,1.14491077470879,0,0,0,0,0,1.14795371079833,0,0,0,0,1.14811128035227,0,0,0,1.31082068204427,0,0,1.31779772213566,0,1.31815951207213
0.385,0.644392841442607,0.744304059424365,0.61408192484035,-0.184578476394728,-0.770324203085883,-0.0792717514662109,0.605183771768031,1.14876267829917,0,0,0,0,0,1.15196471369117,0,0,0,0,1.15213014655098,0,0,0,1.31965569105307,0,0,1.32702270158957,0,1.32740387459157
0.39,0.647433261831397,0.747948754193708,0.615059394933609,-0.184540125247478,-0.770409097853753,-0.0793543095094555,0.605076571749468,1.15266565512789,0,0,0,0,0,1.15603311153667,0,0,0,0,1.15620670895574,0,0,0,1.32863811251142,0,0,1.33641255496915,0,1.33681395383425
0.395,0.650503179623426,0.751605874523501,0.616043370681431,-0.184466221535262,-0.770449750623392,-0.0794454757792379,0.605035380168026,1.15661976330503,0,0,0,0,0,1.16015920603147,0,0,0,0,1.16034128188809,0,0,0,1.33776927686778,0,0,1.34596938333957,0,1.3463918904537
0.4,0.653606744410814,0.75527900179902,0.617018936563795,-0.184373238869009,-0.77047597013446,-0.0795882657809534,0.605011566983883,1.16062497790875,0,0,0,0,0,1.16434278239319,0,0,0,0,1.16453364289711,0,0,0,1.34705033934568,0,0,1.35569411491112,0,1.3561386054392
0.405,0.656742208593946,0.758975413266465,0.617970713205991,-0.184278703721017,-0.770490610717119,-0.0797884114763824,0.604995361590268,1.16468129571392,0,0,0,0,0,1.16858409892099,0,0,0,0,1.16878411019356,0,0,0,1.35648252058586,0,0,1.36558879625098,0,1.36605629624096
0.41,0.659905212497017,0.762695174418376,0.618912810719093,-0.184196586259158,-0.770545836846527,-0.080013108714833,0.604920352908337,1.1687887680268,0,0,0,0,0,1.17288356777435,0,0,0,0,1.17309310820728,0,0,0,1.36606718426561,0,0,1.37565586355508,0,1.37614744052342
0.415,0.663096104700409,0.766429042731043,0.61984843818466,-0.184157449288971,-0.770589515388376,-0.0802229568577664,0.604848832219989,1.17294744717933,0,0,0,0,0,1.1772412334882,0,0,0,0,1.17746063562822,0,0,0,1.37580571384452,0,0,1.38589692182481,0,1.38641354845402
0.42,0.666316406801512,0.770175219197066,0.620763668069256,-0.184166788841546,-0.770692112473798,-0.0803975028552436,0.604692073036442,1.17715734319048,0,0,0,0,0,1.18165713359967,0,0,0,0,1.18188670723014,0,0,0,1.38569941062728,0,0,1.39631358138699,0,1.39685618872731
0.425,0.669560082234296,0.773931864820963,0.621658306733474,-0.184152454518202,-0.770801913009833,-0.0805683470175652,0.604533725985706,1.18141846967879,0,0,0,0,0,1.18613159828725,0,0,0,0,1.18637169768685,0,0,0,1.39574960049817,0,0,1.40690816845547,0,1.40747780507239
0.43,0.672823511915792,0.777693565501535,0.622545897195358,-0.184134372691022,-0.770901558644388,-0.0806882981061068,0.604396159999447,1.18573089388401,0,0,0,0,0,1.19066501827757,0,0,0,0,1.19091600130899,0,0,0,1.40595775271097,0,0,1.41768318574992,0,1.41828092217378
0.435,0.676106553484115,0.781461697590851,0.623435349782786,-0.184054970263611,-0.770975154609682,-0.080802753445806,0.604311173098275,1.19009461808528,0,0,0,0,0,1.19525765901077,0,0,0,0,1.19551994336166,0,0,0,1.41632519999556,0,0,1.4286408714239,0,1.42926793497546
0.44,0.6794110878397,0.785241581499408,0.624333053007342,-0.183969806318207,-0.771021500654827,-0.0808888808838081,0.604266451857609,1.19450970607769,0,0,0,0,0,1.19990988433463,0,0,0,0,1.20018389901774,0,0,0,1.42685343791382,0,0,1.43978373052395,0,1.44044139146142
0.445,0.682746312727191,0.789036037517167,0.625232113252751,-0.183873155077525,-0.771048777401674,-0.081030978036139,0.604242026267394,1.1989762079728,0,0,0,0,0,1.20462163340241,0,0,0,0,1.20490775588399,0,0,0,1.43754394728482,0,0,1.4511132796611,0,1.4518027001894
0.45,0.686117318081264,0.792849176942396,0.626123988889437,-0.183801818763112,-0.77103895093807,-0.0812239409567116,0.604250361167582,1.20349413384642,0,0,0,0,0,1.20939320211393,0,0,0,0,1.20969186818693,0,0,0,1.44839813020276,0,0,1.46263191731938,0,1.46335441595757
0.455,0.68951514675962,0.796682673633629,0.627010240149917,-0.183780293166911,-0.771040859178995,-0.0814434803318018,0.604224922385237,1.20806343871574,0,0,0,0,0,1.21422474329628,0,0,0,0,1.21453645530046,0,0,0,1.45941727196171,0,0,1.47434172723292,0,1.4750988012538
0.46,0.692935676597216,0.800528453485496,0.627891283800444,-0.183774435276776,-0.771041388298706,-0.0816656277942174,0.604196044099994,1.2126842256932,0,0,0,0,0,1.219116539219,0,0,0,0,1.21944174320762,0,0,0,1.47060303124513,0,0,1.48624513619731,0,1.48703816507724
0.465,0.696387339516063,0.804373597263457,0.628767339312277,-0.183747863272955,-0.771102926546014,-0.0818723814031868,0.604097601864275,1.21735661486529,0,0,0,0,0,1.22406878261831,0,0,0,0,1.22440781864159,0,0,0,1.48195712775629,0,0,1.49834438458066,0,1.49917450635065
0.47,0.699871496306774,0.808214920419858,0.629633575850834,-0.183632393569375,-0.771197522073347,-0.0820905621096266,0.603982338808377,1.22208057509749,0,0,0,0,0,1.22908158865715,0,0,0,0,1.22943484774956,0,0,0,1.4934809320306,0,0,1.51064155157597,0,1.51151004486098
0.475,0.70338035555097,0.812061477510085,0.630491038402168,-0.183515914299536,-0.771336013750207,-0.0822386810682882,0.603820720435209,1.22685609611221,0,0,0,0,0,1.23415531842074,0,0,0,0,1.23452325537959,0,0,0,1.50517588056768,0,0,1.5231393499862,0,1.52404766807303
0.48,0.706910376838636,0.815923450506701,0.631345606038997,-0.183414026738376,-0.771466813708051,-0.0824024323929434,0.603662231118105,1.23168320774439,0,0,0,0,0,1.2392902678483,0,0,0,0,1.23967336702837,0,0,0,1.51704352423952,0,0,1.53584036798351,0,1.53679005691945
0.485,0.710462730614258,0.819805447785119,0.632208623501847,-0.183338394910759,-0.771599048009986,-0.0825803213134564,0.60349186621975,1.23656198421874,0,0,0,0,0,1.24448699956879,0,0,0,0,1.24488577242704,0,0,0,1.52908554081499,0,0,1.54874789209572,0,1.54974058639127
