t,tx,ty,tz,qx,qy,qz,qw
0.41,-0.706851212497017,-0.647731174418376,-0.582684810719093,-0.0359449797408787,-0.0405823183008885,-0.0367378641756306,0.997853377610441
0.415,-0.710558104700409,-0.650047042731043,-0.58360943818466,-0.0358721744128624,-0.040521666379868,-0.0366841325066262,0.997860439179211
0.42,-0.714291406801513,-0.652374219197066,-0.584532668069256,-0.0358106917304178,-0.0404574882431962,-0.0366232614291076,0.99786748755791
0.425,-0.718049082234296,-0.654712864820963,-0.585454306733474,-0.0357475349868988,-0.0403950120724264,-0.0365610446506898,0.997874564640306
0.43,-0.721834511915792,-0.657064565501535,-0.586374897195358,-0.0356870340350954,-0.0403334430755824,-0.036496166433044,0.997881595584936
0.435,-0.725647553484115,-0.659427697590851,-0.587294349782786,-0.035618806265081,-0.0402787750892646,-0.0364316962568873,0.997888597201814
0.44,-0.7294890878397,-0.661804581499408,-0.588214053007342,-0.0355492406896743,-0.0402235508044683,-0.0363680635492675,0.997895626506472
0.445,-0.733358312727191,-0.664194037517167,-0.589130113252751,-0.0354733557952912,-0.040170038573741,-0.0363090510601697,0.997902631442925
0.45,-0.737378318081265,-0.666495176942396,-0.590149988889437,-0.0353982345875275,-0.0401041501455451,-0.0362724076874444,0.997909281733438
0.455,-0.74130914675962,-0.668901673633629,-0.591072240149917,-0.0353219938353287,-0.0400412950837914,-0.0362237105292361,0.997916276164992
0.46,-0.745266676597215,-0.671319453485496,-0.591992283800445,-0.0352470644920231,-0.0399760347948257,-0.0361764173686173,0.997923257526925
0.465,-0.749252339516063,-0.673750597263457,-0.592911339312277,-0.0351776259662019,-0.0399142780869665,-0.0361211320922368,0.997930182353732
0.47,-0.753263496306774,-0.676193920419858,-0.593828575850835,-0.0351020938804724,-0.0398618603091318,-0.03606072378497,0.997937121916008
0.475,-0.75730235555097,-0.678648477510085,-0.594744038402168,-0.0350350975289063,-0.0398099998488019,-0.0359913776384472,0.99794404982888
0.48,-0.761367376838636,-0.681116450506701,-0.595658606038998,-0.0349677484215948,-0.039756238011268,-0.0359237136834785,0.997950993237996
0.485,-0.765459730614258,-0.683596447785119,-0.596571623501847,-0.0349018803223921,-0.03970013864055,-0.035857321664541,0.997957920067238
0.49,-0.7695798657952,-0.686089214366999,-0.597482732437194,-0.0348404021088414,-0.039639427661752,-0.0357930577070871,0.997964788544927
0.495,-0.773727323429587,-0.688594951737138,-0.598391055105293,-0.0347784158803613,-0.0395766540969424,-0.0357300277456042,0.997971700679254
0.5,-0.777894399852496,-0.691100848838921,-0.599326342681236,-0.0347217166083927,-0.0395096775369693,-0.0356717216656147,0.997978414621329
0.505,-0.782096596327594,-0.693630848973963,-0.600238838276727,-0.0346615597147501,-0.039450522911108,-0.0356044453221422,0.997985248384706
0.51,-0.786326690410221,-0.696172634854957,-0.60114820220587,-0.0346065525008513,-0.0393934771190234,-0.0355288370613602,0.99799210529019
0.515,-0.790583195521189,-0.698727097458216,-0.602056794184882,-0.0345501740166393,-0.0393358572104789,-0.0354548463036019,0.997998962768261
0.52,-0.794867347676589,-0.701294837502122,-0.602963551570026,-0.0344981858168926,-0.0392744086117979,-0.0353812393466961,0.998005793523178
0.525,-0.799181659499431,-0.703875484328269,-0.603868020525245,-0.0344452379965841,-0.0392089686025119,-0.0353132119589,0.998012604841057
0.53,-0.803524551938823,-0.706468310139579,-0.604773078679381,-0.0343869733492484,-0.0391437696856305,-0.0352502016861963,0.998019400933548
0.535,-0.807897600240709,-0.709075396416717,-0.605676821831839,-0.0343292729043333,-0.0390795474500014,-0.0351854149922549,0.998026190320067
0.54,-0.812302250074732,-0.711697099006992,-0.606580121113019,-0.0342645240073293,-0.0390223693829108,-0.0351183238945822,0.998033015690929
0.545,-0.816738952815998,-0.714332382676383,-0.607481803178381,-0.0342010082225332,-0.0389713229539176,-0.0350464369413607,0.998039715783645
0.55,-0.821185122418268,-0.716976561789781,-0.608407899890422,-0.0341317320474683,-0.0389156904281297,-0.0349869863701024,0.998046343959378
0.555,-0.825674082803178,-0.71963822334767,-0.609306694439603,-0.034062042059594,-0.038859396469898,-0.0349250756106746,0.998053086609282
0.56,-0.830189696478711,-0.722312836171878,-0.610202101821045,-0.0339942774289418,-0.038799827137512,-0.0348654253853497,0.998059800126667
0.565,-0.834731593493377,-0.725000040556717,-0.611094829819071,-0.033927497885159,-0.038737984820598,-0.0348062754963275,0.998066539167287
0.57,-0.839301046164237,-0.727700641949211,-0.611984847029019,-0.0338666001128015,-0.0386761609327374,-0.0347405949878543,0.998073293416969
0.575,-0.843897102036677,-0.730412042735444,-0.612872315687768,-0.0338027362506381,-0.0386210479617952,-0.0346727232120631,0.998079952679825
0.58,-0.84851979868324,-0.733136895750987,-0.613759787210063,-0.0337494289263424,-0.0385650598750544,-0.0345937954745707,0.998086660324965
0.585,-0.853169075255143,-0.735873361098301,-0.614645444728677,-0.033693600606245,-0.038512333417625,-0.0345144738617039,0.998093328575523
0.59,-0.857845322158279,-0.738622288461714,-0.615530069856247,-0.0336451176037984,-0.0384516841578096,-0.0344363362958081,0.998100001397343
0.595,-0.862550782539763,-0.741384533273808,-0.616412710212762,-0.0335960811458263,-0.038388205849891,-0.0343620651091852,0.998106656357276
0.6,-0.867286133470485,-0.744160199729134,-0.617293219894665,-0.0335455553394381,-0.0383233568334077,-0.0342915046255719,0.99811327450771
0.605,-0.872017375577074,-0.746945943878002,-0.618188235631331,-0.0334993419915087,-0.0382574377794413,-0.0342210707186308,0.998119772802622
0.61,-0.876801024640934,-0.749745892409626,-0.619068475539624,-0.0334456264534307,-0.0382024608960892,-0.0341426190386664,0.998126366557762
0.615,-0.881611622342519,-0.752557571045496,-0.619948812993274,-0.0333918203265949,-0.0381478391055973,-0.0340630615051448,0.998132975383414
0.62,-0.886448922497579,-0.755380741502118,-0.620828952032898,-0.0333273087132964,-0.0380993296876418,-0.0339866958363643,0.998139587471315
0.625,-0.891314380007804,-0.758217573593846,-0.621707067409189,-0.0332699406023899,-0.0380407681210587,-0.0339147678096065,0.998146181447134
0.63,-0.896209596909501,-0.761067150255101,-0.622584650296155,-0.0332151386846629,-0.0379778420894932,-0.0338463964520312,0.998152723544647
0.635,-0.901131643613187,-0.763928335635185,-0.623461185070709,-0.0331672674224464,-0.0379074227154504,-0.0337783710340757,0.99815929656798
0.64,-0.906080680704335,-0.76680220808404,-0.624337346753386,-0.0331297224993917,-0.0378346891558191,-0.0337028555079058,0.998165855614291
0.645,-0.911055216062884,-0.7696864809575,-0.625213254680945,-0.0330935549330634,-0.0377669141410114,-0.033620875791409,0.998172386679363
0.65,-0.916057025999989,-0.772583424360311,-0.626086920171967,-0.033064928207292,-0.0376983459840455,-0.0335319770011673,0.998178917705191
0.655,-0.921083482013925,-0.775493585797761,-0.626957340914694,-0.0330312444465833,-0.0376374841371016,-0.033439398796888,0.998185435320633
0.66,-0.926136641534995,-0.778415281167034,-0.627823728690784,-0.0330011301696558,-0.0375713240858438,-0.0333500183821835,0.998191914056546
0.665,-0.931214911411604,-0.781348961871152,-0.628688739398099,-0.0329699540318668,-0.0375052764766271,-0.0332608040066913,0.998198404769501
0.67,-0.936320296231945,-0.784294724625027,-0.629554176365027,-0.0329369109646102,-0.0374330712921247,-0.0331799343760562,0.99820489731545
0.675,-0.941456019502658,-0.787252255438045,-0.630420028506986,-0.0328981742961245,-0.037361987498491,-0.0331049178308125,0.998211328543991
0.68,-0.946621358064608,-0.790223806299893,-0.631286797471167,-0.032849868902502,-0.0372924767452951,-0.0330350575268498,0.998217833073267
0.685,-0.951816486162666,-0.793207969337276,-0.632152186627251,-0.0327996574990063,-0.0372210157902411,-0.0329722873205867,0.998224226674718
0.69,-0.957040632294022,-0.796204733912548,-0.633017039745762,-0.0327343396555193,-0.0371599330162569,-0.0329109758577392,0.998230669762072
0.695,-0.962291600777777,-0.799213992830059,-0.633880048396794,-0.0326655596889773,-0.0370978000186749,-0.0328545897963903,0.998237091263038
0.7,-0.967411675233772,-0.802249183656466,-0.634721641054101,-0.0326021303077758,-0.0370283849678575,-0.0328102201391267,0.998243201459689
0.705,-0.972694093378428,-0.805283553537359,-0.635575512861637,-0.0325364900122904,-0.0369659505843382,-0.0327514022749479,0.998249588511862
0.71,-0.978000677648461,-0.808330195733366,-0.636428156449968,-0.0324771635685639,-0.0369019137057007,-0.0326877305143712,0.998255976633858
0.715,-0.983331597011196,-0.811386084796599,-0.637280192474989,-0.0324170748235154,-0.0368432466518186,-0.0326193504008647,0.99826233346524
0.72,-0.98868936039193,-0.814454136022276,-0.638131706233796,-0.0323634407212409,-0.0367840284827605,-0.0325442715391504,0.998268707985605
0.725,-0.994074089592564,-0.817533609211066,-0.638984380599576,-0.0323068995343178,-0.0367311955486333,-0.0324664948211836,0.998275017332435
0.73,-0.999486641774484,-0.820625714590259,-0.639837572029497,-0.0322427315246116,-0.0366755855416499,-0.0323969087877796,0.998281397197206
0.735,-1.00492761365084,-0.823730209163458,-0.640688465544367,-0.0321801489283847,-0.0366156136233437,-0.0323321104395949,0.998287718790758
0.74,-1.01039576358735,-0.826847604719291,-0.641538081116451,-0.0321114129624315,-0.0365542355351169,-0.0322752890467628,0.998294020185911
0.745,-1.01589274782113,-0.829975743371979,-0.642387617803096,-0.0320473462583408,-0.0364866753886826,-0.032220478327235,0.998300320992257
0.75,-1.02135256149072,-0.833131349380049,-0.643208366353309,-0.0319823284524985,-0.0364210367347277,-0.032170375484836,0.998306418736797
0.755,-1.02688726011341,-0.836285895508572,-0.64405226184413,-0.0319110615839463,-0.0363607971081416,-0.0321134215912398,0.998312728926136
0.76,-1.03244950787413,-0.839453056407775,-0.644896060688234,-0.0318453232382919,-0.0363022862986935,-0.0320506852986261,0.998318973559666
0.765,-1.038037883935,-0.842631714346448,-0.645739330834869,-0.031777661080971,-0.0362421823677192,-0.0319902151064342,0.998325252916549
0.77,-1.04365331652725,-0.845822446912339,-0.646580328394816,-0.0317150983054046,-0.0361760921926565,-0.0319321253729322,0.99833149918367
0.775,-1.04929431150428,-0.849024868089558,-0.647418187467329,-0.0316519389341387,-0.0361079121578205,-0.03187719979232,0.998337727211946
0.78,-1.05496177865956,-0.852240073039086,-0.6482554439489,-0.0315908362155695,-0.0360356451959261,-0.0318244508057418,0.998343956596837
0.785,-1.06065725804661,-0.855466259691008,-0.649091461443211,-0.0315249140639216,-0.0359690668003702,-0.0317709288774924,0.998350146043478
0.79,-1.06637932423136,-0.858705478559075,-0.649926189570887,-0.0314516800178579,-0.0359077699599793,-0.0317170533765914,0.998356375452004
0.795,-1.0721273658518,-0.861956119378467,-0.650761941411929,-0.0313816088204381,-0.0358506490553021,-0.0316571185237173,0.998362535573591
0.8,-1.07782202008786,-0.865239384221751,-0.651558270114701,-0.0313033469922279,-0.0357919858890623,-0.0316121094868105,0.998368523515738
0.805,-1.08360438599568,-0.868518231389551,-0.652379156695165,-0.0312235670573758,-0.0357322712229808,-0.0315627169052094,0.998374723515686
0.81,-1.08941086673202,-0.87180909443032,-0.653197853511533,-0.0311439385504697,-0.0356698141977964,-0.0315180209609781,0.998380856087176
0.815,-1.09524050750824,-0.875109303100338,-0.654015030873616,-0.0310666379534354,-0.0356054140395968,-0.0314727040345765,0.998386992802937
0.82,-1.10109502094188,-0.878421131787996,-0.654833347704021,-0.0309971146737051,-0.035540061638526,-0.0314209940779126,0.998393110969718
0.825,-1.10697258603199,-0.881742446206326,-0.65565178480942,-0.0309313132975437,-0.0354786899324487,-0.031361452729564,0.998399206580743
0.83,-1.11287582958194,-0.885074067799117,-0.656470025065867,-0.0308701504556801,-0.0354190379972965,-0.0312934605457241,0.998405350989899
0.835,-1.11880345077374,-0.888416571416054,-0.657287387026618,-0.0308032175143364,-0.035363517530747,-0.0312290479701701,0.998411403170804
0.84,-1.12475425641583,-0.891770401481064,-0.658103242099009,-0.030734133124177,-0.0353053664803667,-0.0311679578477499,0.99841749912669
0.845,-1.13072814180634,-0.895134841819343,-0.658916987898604,-0.030652109432393,-0.0352469329735063,-0.0311194750034717,0.998423597567092
0.85,-1.1366454263026,-0.898533662813269,-0.659687192234594,-0.0305702915081199,-0.0351803681665766,-0.0310870645690442,0.998429463402024
0.855,-1.14265063145607,-0.901924567778508,-0.660489606715178,-0.030490211791031,-0.0351143528133214,-0.0310466099580602,0.998435494772472
0.86,-1.14868004453375,-0.905326078434621,-0.661289123986296,-0.0304075273836572,-0.03504864575385,-0.0310071959602518,0.998441549870555
0.865,-1.15473109287352,-0.908738395865261,-0.662089284813185,-0.0303279842420176,-0.0349853124740183,-0.030962930371508,0.998447564084224
0.87,-1.16080616350903,-0.912159356814616,-0.662889390548888,-0.0302463885540214,-0.0349266408767394,-0.0309154647134677,0.99845356415712
0.875,-1.16690456116278,-0.915591092943551,-0.663688896508719,-0.030169654885793,-0.0348674645140282,-0.0308638468540487,0.9984595509082
0.88,-1.17302386770123,-0.91903322547814,-0.664487060848127,-0.030090762928479,-0.0348095061449401,-0.0308117096812468,0.998465564160751
0.885,-1.17916578403025,-0.922483712388274,-0.66528350541626,-0.030014994335293,-0.0347470035676643,-0.0307633221501908,0.998471513799169
0.89,-1.1853290511117,-0.925945679255077,-0.666078147189189,-0.0299384593896233,-0.0346808420812081,-0.0307185773730196,0.998477489403788
0.895,-1.19151670512106,-0.92941769380365,-0.666871844773138,-0.0298672872099148,-0.0346089696378807,-0.030674593893509,0.998483466896069
0.9,-1.19764783021601,-0.932930121721914,-0.667609132909425,-0.0298038207844981,-0.0345338405661222,-0.0306351276328417,0.998489176244449
0.905,-1.20386440868599,-0.936427472515687,-0.668391586007428,-0.0297375591539597,-0.0344667901985538,-0.0305812383842234,0.998495120572885
0.91,-1.21010091838377,-0.939934756538602,-0.669173896894389,-0.0296764193524413,-0.0343993360558189,-0.0305229338994787,0.998501049733802
0.915,-1.21635888071844,-0.943451268267649,-0.669953789087738,-0.0296137652736802,-0.0343347136347306,-0.0304643722172175,0.998506922545531
0.92,-1.2226390381839,-0.94697818718262,-0.670730591733799,-0.0295543435521805,-0.0342669384490388,-0.0304044424933012,0.998512837966143
0.925,-1.22893983560723,-0.950513953876318,-0.671507193460362,-0.0294957807016004,-0.0341978271919739,-0.030345882271645,0.998518720388009
0.93,-1.23526190324598,-0.954059628676564,-0.672281825111768,-0.0294418184067138,-0.0341237903572018,-0.0302875242868504,0.998524617690088
0.935,-1.24160804076461,-0.9576154053852,-0.673057641508105,-0.0293828713225784,-0.0340518449425704,-0.0302338222982937,0.998530437552148
0.94,-1.24797691354723,-0.961181569307819,-0.67383283637331,-0.0293192938810784,-0.0339840459163831,-0.0301784361086143,0.998536291590599
0.945,-1.25436875967502,-0.964757165836033,-0.674607214406554,-0.0292486053121327,-0.0339215947287416,-0.0301245454436909,0.998542115416353
0.95,-1.26072386609153,-0.968374074481145,-0.675328575946482,-0.0291756503862391,-0.0338595704086404,-0.0300772583291778,0.998547780252744
0.955,-1.26714803089494,-0.971976383276198,-0.676088683079778,-0.0290953953282139,-0.0338004836265878,-0.030028410178362,0.998553593884406
0.96,-1.27359323552899,-0.97558888986519,-0.676847084987014,-0.0290119790796199,-0.0337389218102699,-0.0299849954647078,0.998559407482572
0.965,-1.2800584793155,-0.97921012179779,-0.677602683246509,-0.0289366801630121,-0.033672411744053,-0.029940015435706,0.998565187007935
0.97,-1.28654149168287,-0.982839521313342,-0.678357566815391,-0.0288632856326102,-0.0336057755434985,-0.0298938193640806,0.998570939971937
0.975,-1.29304561889412,-0.986478317082473,-0.679112463814762,-0.0287967536204025,-0.0335403229622846,-0.0298389347191904,0.998576702958433
0.98,-1.29957148157939,-0.99012564859923,-0.67986685226057,-0.028731682706219,-0.033480202864001,-0.0297758849265818,0.998582476865028
0.985,-1.30611933057148,-0.993782466616642,-0.680621526758448,-0.028667687647125,-0.033423744958523,-0.0297085465109973,0.998588213039849
0.99,-1.31268711477356,-0.997449401243547,-0.681374856990384,-0.0286030154700341,-0.0333676825686385,-0.0296413421564765,0.998593939547593
0.995,-1.31927613141187,-1.00112544527977,-0.682126011411879,-0.028537681330883,-0.0333062579551771,-0.0295803470676779,0.998599668031507
1,-1.32584021166937,-1.00484849946275,-0.682823231509113,-0.0284702296250008,-0.0332368761112451,-0.0295371887101722,0.998605182529394
1,-0.0371310488444408,-0.075942862845445,0.0657796950793237,-0.0284702296250008,-0.0332368761112451,-0.0295371887101722,0.998605182529394
1.005,-0.0437546072733262,-0.0796459643900805,0.0650409614736237,-0.0284053672053373,-0.0331637088141289,-0.0294899834633376,0.998610857344819
1.01,-0.0504005782161822,-0.0833574758587902,0.0643038669466792,-0.0283294281994137,-0.0330952725437971,-0.0294464041255796,0.998616570920601
