t,tx,ty,tz,qx,qy,qz,qw
0.59,0.016333463494495,0.0630654276381548,0.391949671467708,-0.00563898717574249,-0.0134669073848979,0.00134669284946594,0.999892509546645
0.6,0.0159646173499263,0.0618244729519099,0.396996534703669,-0.00570791437662035,-0.013625241116832,0.00140891791869222,0.999889887671776
0.61,0.0155773458014394,0.0605146050338539,0.401995384043712,-0.00577603892943507,-0.0137813357557182,0.00147227824711105,0.999887265923432
0.62,0.0151718011808233,0.059136221364782,0.406946475118425,-0.00584336541525207,-0.0139351956782108,0.00153676483185575,0.999884645224581
0.63,0.0147481358198671,0.0576897194254894,0.411850063558391,-0.00590989843524609,-0.01408682525436,0.00160236865610774,0.999882026475838
0.64,0.0143065020503598,0.0561754966967713,0.416706404994196,-0.00597564261042215,-0.0142362288477264,0.00166908068923576,0.999879410555713
0.65,0.0138470522040905,0.0545939506594231,0.421515755056426,-0.00604060258133763,-0.0143834108154945,0.00173689188693429,0.999876798320843
0.66,0.0133699386128484,0.0529454787942399,0.426278369375667,-0.0061047830078256,-0.0145283755085863,0.00180579319136108,0.999874190606228
0.67,0.0128753136084224,0.051230478582017,0.430994503582504,-0.00616818856871936,-0.0146711272717744,0.00187577553127385,0.999871588225464
0.68,0.0123633295226017,0.0494493475035497,0.435664413307522,-0.00623082396157824,-0.0148116704437939,0.00194682982216607,0.999868991970982
0.69,0.0118341386871752,0.0476024830396331,0.440288354181308,-0.00629269390241456,-0.0149500093574554,0.00201894696640201,0.999866402614274
0.7,0.0112878934339322,0.0456902826710626,0.444866581834446,-0.00635380312542178,-0.0150861483397558,0.00209211785335085,0.999863820906128
0.71,0.0107247460946616,0.0437131438786334,0.449399351897522,-0.00641415638270384,-0.0152200917119904,0.00216633335952006,0.999861247576859
0.72,0.0101448490011526,0.0416714641431407,0.453886920001121,-0.00647375844400573,-0.0153518437898627,0.00224158434868794,0.999858683336534
0.73,0.00954835448519417,0.0395656409453797,0.45832954177583,-0.00653261409644518,-0.0154814088835957,0.00231786167203535,0.999856128875207
0.74,0.00893541487857542,0.0373960717661458,0.462727472852233,-0.00659072814424556,-0.0156087912980409,0.00239515616827668,0.99985358486314
0.75,0.00830618251308541,0.0351631540862341,0.467080968860916,-0.00664810540846992,-0.0157339953327879,0.00247345866379,0.999851051951031
0.76,0.00766080972051324,0.0328672853864399,0.471390285432465,-0.00670475072675616,-0.0158570252822735,0.00255275997274652,0.999848530770242
0.77,0.00699944883264796,0.0305088631475584,0.475655678197466,-0.00676066895305347,-0.0159778854358894,0.00263305089723919,0.999846021933016
0.78,0.00632225218127865,0.0280882848503849,0.479877402786502,-0.00681586495735972,-0.0160965800780905,0.00271432222741063,0.999843526032708
0.79,0.00562937209819438,0.0256059479757148,0.484055714830161,-0.00687034362546022,-0.016213113488502,0.00279656474158028,0.999841043644
0.8,0.00492096091518423,0.023062250004343,0.488190869959028,-0.00692410985866736,-0.016327489942026,0.00287976920637084,0.999838575323125
0.81,0.00419717096403726,0.0204575884170649,0.492283123803688,-0.00697716857356163,-0.0164397137089476,0.00296392637683395,0.999836121608085
0.82,0.00345815457654256,0.0177923606946758,0.496332731994726,-0.00702952470173356,-0.0165497890550409,0.00304902699657522,0.999833683018869
0.83,0.00270406408448917,0.015066964317971,0.500339950162729,-0.00708118318952688,-0.0166577202416736,0.00313506179787848,0.999831260057671
0.84,0.00193505181966622,0.0122817967677455,0.504305033938282,-0.00713214899778274,-0.0167635115259115,0.00322202150182943,0.999828853209106
0.85,0.00115127011386272,0.00943725552479482,0.50822823895197,-0.00718242710158512,-0.0168671671606227,0.00330989681843846,0.999826462940423
0.86,0.000352871298867779,0.00653373806991405,0.512109820834378,-0.00723202249000718,-0.0169686913945805,0.00339867844676295,0.999824089701721
0.87,-0.000459992293529553,0.00357164188389847,0.515950035216093,-0.00728094016585885,-0.0170680884725663,0.00348835707502881,0.999821733926159
0.88,-0.00128716833154018,0.000551364447543281,0.5197491377277,-0.00732918514543545,-0.0171653626354716,0.00357892338075135,0.999819396030169
0.89,-0.00212850448337504,-0.00252669675835618,0.523507383999784,-0.00737676245826737,-0.0172605181203993,0.00367036803085554,0.999817076413665
0.9,-0.00298384841724505,-0.00566214425300481,0.527225029662931,-0.00742367714687086,-0.0173535591607647,0.00376268168179561,0.999814775460252
0.91,-0.00385304780136116,-0.00885458055560723,0.530902330347727,-0.00746993426649984,-0.0174444899863958,0.00385585497967397,0.999812493537436
0.92,-0.00473595030393429,-0.0121036081853683,0.534539541684756,-0.00751553888489887,-0.0175333148236324,0.00394987856035961,0.999810230996824
0.93,-0.00563240359317537,-0.0154088296614926,0.538136919304605,-0.00756049608205706,-0.0176200378954253,0.00404474304960574,0.999807988174339
0.94,-0.0065422553372953,-0.0187698475031851,0.541694718837858,-0.00760481094996313,-0.0177046634214345,0.00414043906316691,0.999805765390415
0.95,-0.00746535320450504,-0.0221862642296504,0.545213195915103,-0.00764848859236147,-0.0177871956181266,0.00423695720691551,0.999803562950204
0.96,-0.00840154486301551,-0.0256576823600934,0.548692606166923,-0.00769153412450921,-0.0178676386988719,0.00433428807695761,0.999801381143777
0.97,-0.00935067798103762,-0.0291837044137187,0.552133205223904,-0.00773395267293447,-0.0179459968740404,0.00443242225974833,0.999799220246326
0.98,-0.0103126002267823,-0.0327639329097312,0.555535248716633,-0.00777574937519543,-0.0180222743510974,0.00453135033220649,0.999797080518359
0.99,-0.0112871592684605,-0.0363979703673356,0.558898992275694,-0.00781692937964064,-0.0180964753346984,0.00463106286182878,0.999794962205903
1,-0.0122742027742831,-0.0400854193057365,0.562224691531673,-0.00785749784517019,-0.018168604026783,0.00473155040680333,0.999792865540697
1.01,-0.0132735784124611,-0.0438258822441389,0.565512602115155,-0.00789745994099803,-0.0182386646266683,0.0048328035161227,0.999790790740388
1.02,-0.0142851338512054,-0.0476189617017475,0.568762979656727,-0.00793682084641518,-0.0183066613311419,0.00493481272969634,0.999788738008726
1.03,-0.015308716758727,-0.0514642601977669,0.571976079786973,-0.00797558575055404,-0.0183725983345535,0.00503756857846249,0.999786707535757
1.04,-0.0163441748032366,-0.0553613802514021,0.575152158136479,-0.00801375985215368,-0.0184364798289063,0.00514106158449958,0.999784699498014
1.05,-0.0173913556529453,-0.0593099243818576,0.578291470335831,-0.00805134835932614,-0.0184983100039473,0.00524528226113698,0.999782714058708
1.06,-0.0184501069760641,-0.0633094951083383,0.581394272015614,-0.00808835648932365,-0.0185580930472574,0.0053502211130654,0.999780751367915
1.07,-0.0195202764408037,-0.0673596949500489,0.584460818806414,-0.008124789468307,-0.01861583314434,0.0054558686364466,0.999778811562767
1.08,-0.0206017117153753,-0.0714601264261942,0.587491366338816,-0.00816065253111471,-0.0186715344787095,0.00556221531902267,0.999776894767638
1.09,-0.0216942604679895,-0.0756103920559791,0.590486170243405,-0.00819595092103333,-0.0187252012319786,0.00566925164022482,0.999775001094327
1.1,-0.0227977703668576,-0.079810094358608,0.593445486150768,-0.00823068988956865,-0.0187768375839451,0.00577696807128162,0.999773130642243
1.11,-0.0239120890801902,-0.084058835853286,0.596369569691489,-0.0082648746962179,-0.0188264477126777,0.00588535507532674,0.999771283498588
1.12,-0.0250370642761984,-0.0883562190592176,0.599258676496155,-0.0082985106082429,-0.0188740357946013,0.00599440310750625,0.999769459738541
1.13,-0.0261725436230931,-0.0927018464956077,0.60211306219535,-0.00833160290044423,-0.0189196060045814,0.00610410261508543,0.999767659425431
1.14,-0.0273183747890852,-0.0970953206816611,0.604932982419661,-0.0083641568549363,-0.0189631625160073,0.00621444403755504,0.999765882610925
1.15,-0.0284744054423857,-0.101536244136582,0.607718692799672,-0.00839617776092341,-0.0190047095008753,0.00632541780673718,0.999764129335197
1.16,-0.0296404832512055,-0.106024219379576,0.610470448965969,-0.00842767091447677,-0.0190442511298704,0.00643701434689068,0.99976239962711
1.17,-0.0308164558837554,-0.110558848929848,0.613188506549139,-0.00845864161831245,-0.0190817915724476,0.00654922407481602,0.999760693504389
1.18,-0.0320021710082465,-0.115139735306602,0.615873121179766,-0.00848909518157031,-0.0191173349969121,0.00666203739995977,0.999759010973792
1.19,-0.0331974762928896,-0.119766481029042,0.618524548488435,-0.00851903691959384,-0.0191508855704989,0.00677544472451865,0.999757352031288
1.2,-0.0344022194058957,-0.124438688616375,0.621143044105733,-0.00854847215371092,-0.0191824474594515,0.00688943644354305,0.999755716662222
1.21,-0.0356162480154757,-0.129155960587804,0.623728863662245,-0.00857740621101563,-0.0192120248290997,0.00700400294504021,0.999754104841487
1.22,-0.0368394097898406,-0.133917899462534,0.626282262788556,-0.0086058444241508,-0.0192396218439367,0.00711913461007693,0.999752516533693
1.23,-0.0380715523972013,-0.138724107759771,0.628803497115252,-0.00863379213109171,-0.0192652426676951,0.00723482181288182,0.999750951693334
1.24,-0.0393125235057686,-0.143574187998718,0.631292822272918,-0.00866125467493052,-0.0192888914634227,0.00735105492094716,0.999749410264951
1.25,-0.0405621707837536,-0.148467742698581,0.633750493892141,-0.00868823740366178,-0.0193105723935566,0.00746782429513038,0.999747892183298
1.26,-0.0418203418993671,-0.153404374378564,0.636176767603505,-0.0087147456699687,-0.0193302896199966,0.00758512028975505,0.999746397373506
1.27,-0.0430868845208201,-0.158383685557872,0.638571899037595,-0.00874078483101054,-0.0193480473041789,0.00770293325271154,0.999744925751243
1.28,-0.0443616463163234,-0.163405278755709,0.640936143824999,-0.00876636024821067,-0.019363849607147,0.00782125352555721,0.999743477222872
1.29,-0.0456444749540882,-0.168468756491282,0.6432697575963,-0.00879147728704575,-0.0193777006896233,0.00794007144361626,0.999742051685616
1.3,-0.0469352181023252,-0.173573721283793,0.645572995982085,-0.00881614131683572,-0.0193896047120794,0.00805937733607916,0.999740649027709
1.31,-0.0482337234292453,-0.178719775652449,0.647846114612939,-0.00884035771053467,-0.0193995658348049,0.00817916152610172,0.999739269128557
1.32,-0.0495398386030596,-0.183906522116454,0.650089369119447,-0.00886413184452269,-0.0194075882179763,0.00829941433090369,0.999737911858887
1.33,-0.0508534112919789,-0.189133563195012,0.652303015132196,-0.00888746909839852,-0.0194136760217244,0.00842012606186713,0.999736577080908
1.34,-0.0521742891642143,-0.194400501407329,0.654487308281769,-0.0089103748547732,-0.0194178334062007,0.0085412870246343,0.999735264648456
1.35,-0.0535023198879765,-0.199706939272608,0.656642504198755,-0.00893285449906454,-0.0194200645316438,0.00866288751920516,0.999733974407149
1.36,-0.0548373511314765,-0.205052479310056,0.658768858513736,-0.00895491341929248,-0.0194203735584435,0.00878491784003461,0.999732706194534
1.37,-0.0561792305629253,-0.210436724038876,0.6608666268573,-0.00897655700587539,-0.0194187646472054,0.00890736827612928,0.999731459840236
1.38,-0.0575278058505337,-0.215859275978273,0.662936064860032,-0.00899779065142719,-0.0194152419588137,0.009030229111144,0.999730235166104
1.39,-0.0588829246625128,-0.221319737647453,0.664977428152516,-0.00901861975055536,-0.0194098096544933,0.0091534906234779,0.999729031986356
1.4,-0.0602444346670734,-0.226817711565619,0.66699097236534,-0.00903904969965992,-0.0194024718958713,0.0092771430863702,0.999727850107724
1.41,-0.0616121835324264,-0.232352800251977,0.668976953129087,-0.00905908589673316,-0.0193932328450372,0.0094011767679956,0.999726689329594
1.42,-0.0629860189267829,-0.237924606225732,0.670935626074344,-0.00907873374116027,-0.0193820966646023,0.00952558193155937,0.999725549444149
1.43,-0.0643657885183536,-0.243532732006087,0.672867246831697,-0.00909799863352094,-0.0193690675177584,0.00965034883539207,0.999724430236509
1.44,-0.0657513399753497,-0.249176780112249,0.67477207103173,-0.0091168859753917,-0.0193541495683353,0.009775467733044,0.999723331484866
1.45,-0.0671425209659819,-0.254856353063421,0.676650354305029,-0.0091354011691492,-0.0193373469808573,0.00990092887337922,0.999722252960624
1.46,-0.0685391791584611,-0.260571053378808,0.67850235228218,-0.00915354961777437,-0.0193186639205994,0.0100267225006693,0.999721194428533
1.47,-0.0699411622209984,-0.266320483577616,0.680328320593769,-0.00917133672465733,-0.0192981045536416,0.0101528388546869,0.999720155646824
1.48,-0.0713483178218047,-0.272104246179048,0.68212851487038,-0.00918876789340333,-0.0192756730469231,0.0102792681707987,0.999719136367341
1.49,-0.0727604936290908,-0.277921943702311,0.6839031907426,-0.00920584852763936,-0.0192513735682953,0.010406000680058,0.999718136335671
1.5,-0.0741775373110678,-0.283773178666607,0.685652603841013,-0.00922258403082181,-0.0192252102865735,0.0105330266092978,0.999717155291275
1.51,-0.0755992965359465,-0.289657553591143,0.687377009796206,-0.0092389798060448,-0.0191971873715885,0.0106603361812225,0.999716192967618
1.52,-0.0770256189719379,-0.295574670995123,0.689076664238764,-0.00925504125584951,-0.0191673089942361,0.0107879196144998,0.999715249092292
1.53,-0.0784563522872528,-0.301524133397752,0.690751822799272,-0.00927077378203422,-0.0191355793265269,0.0109157671238524,0.999714323387146
1.54,-0.0798913441501023,-0.307505543318234,0.692402741108316,-0.00928618278546537,-0.0191020025416341,0.0110438689201492,0.999713415568406
1.55,-0.0813304422286972,-0.313518503275774,0.694029674796481,-0.00930127366588927,-0.019066582813941,0.0111722152104961,0.999712525346803
1.56,-0.0827734941912485,-0.319562615789577,0.695632879494354,-0.00931605182174482,-0.0190293243190873,0.0113007961983271,0.999711652427687
1.57,-0.0842203477059671,-0.325637483378848,0.697212610832519,-0.00933052264997698,-0.0189902312340146,0.0114296020834943,0.999710796511156
1.58,-0.0856708504410639,-0.331742708562792,0.698769124441561,-0.00934469154585107,-0.0189493077370108,0.011558623062358,0.999709957292165
1.59,-0.0871248500647499,-0.337877893860612,0.700302675952067,-0.009358563902768,-0.0189065580077533,0.0116878493278767,0.999709134460652
1.6,-0.088582194245236,-0.344042641791515,0.701813520994623,-0.00937214511208025,-0.018861986227352,0.0118172710696965,0.999708327701647
1.61,-0.090042730650733,-0.350236554874704,0.703301915199812,-0.00938544056290872,-0.0188155965783907,0.0119468784742404,0.999707536695388
1.62,-0.0915063069494521,-0.356459235629385,0.704768114198222,-0.00939845564196037,-0.0187673932449673,0.012076661724797,0.999706761117439
1.63,-0.092972770809604,-0.362710286574762,0.706212373620438,-0.0094111957333468,-0.0187173804127342,0.0122066110016096,0.999706000638792
1.64,-0.0944419698993996,-0.36898931023004,0.707634949097044,-0.00942366621840352,-0.0186655622689364,0.0123367164819644,0.999705254925987
1.65,-0.09591375188705,-0.375295909114424,0.709036096258627,-0.00943587247551018,-0.0186119430024492,0.0124669683402786,0.999704523641212
1.66,-0.0973879644407661,-0.381629685747119,0.710416070735772,-0.00944781987991151,-0.0185565268038155,0.0125973567481885,0.999703806442416
1.67,-0.0988644552287587,-0.387990242647328,0.711775128159065,-0.00945951380353917,-0.0184993178652809,0.0127278718746365,0.999703102983412
1.68,-0.100343071919239,-0.394377182334258,0.713113524159091,-0.00947095961483442,-0.0184403203808291,0.0128585038859593,0.999702412913984
1.69,-0.101823662180417,-0.400790107327113,0.714431514366435,-0.00948216267857155,-0.0183795385462153,0.0129892429459743,0.999701735879985
1.7,-0.103306073680505,-0.407228620145097,0.715729354411684,-0.00949312835568219,-0.0183169765589991,0.0131200792160668,0.999701071523445
1.71,-0.104790154087714,-0.413692323307415,0.717007299925422,-0.00950386200308043,-0.0182526386185769,0.0132510028552764,0.999700419482665
1.72,-0.106275751070253,-0.420180819333273,0.718265606538235,-0.00951436897348876,-0.0181865289262121,0.0133820040203833,0.999699779392319
1.73,-0.107762712296335,-0.426693710741874,0.71950452988071,-0.00952465461526479,-0.0181186516850656,0.0135130728659944,0.999699150883551
1.74,-0.109250885434169,-0.433230600052424,0.72072432558343,-0.00953472427222886,-0.0180490111002244,0.013644199544629,0.999698533584072
1.75,-0.110740118151968,-0.439791089784127,0.721925249276982,-0.00954458328349241,-0.01797761137873,0.0137753742068046,0.999697927118248
1.76,-0.112230258117941,-0.446374782456188,0.723107556591952,-0.0095542369832872,-0.0179044567296049,0.0139065870011219,0.999697331107203
1.77,-0.113721153000301,-0.452981280587812,0.724271503158924,-0.00956369070079527,-0.0178295513638792,0.01403782807435,0.999696745168902
1.78,-0.115212650467257,-0.459610186698204,0.725417344608485,-0.00957294975997985,-0.0177528994946152,0.0141690875715113,0.999696168918246
1.79,-0.116704598187021,-0.466261103306568,0.726545336571219,-0.00958201947941695,-0.0176745053369318,0.0143003556359657,0.999695601967157
1.8,-0.118196843827803,-0.472933632932109,0.727655734677713,-0.00959090517212782,-0.0175943731080275,0.0144316224094955,0.999695043924668
1.81,-0.119689235057816,-0.479627378094032,0.728748794558551,-0.00959961214541223,-0.0175125070272023,0.014562878032389,0.99969449439701
1.82,-0.121181619545268,-0.486341941311542,0.72982477184432,-0.00960814570068255,-0.0174289113158794,0.0146941126435243,0.999693952987692
1.83,-0.122673844958372,-0.493076925103843,0.730883922165605,-0.00961651113329858,-0.0173435901976247,0.0148253163804536,0.999693419297586
1.84,-0.124165758965338,-0.49983193199014,0.731926501152991,-0.00962471373240333,-0.0172565478981667,0.0149564793794855,0.999692892925012
1.85,-0.125657209234378,-0.506606564489638,0.732952764437064,-0.00963275878075943,-0.0171677886454141,0.0150875917757691,0.999692373465811
1.86,-0.127148043433702,-0.513400425121541,0.73396296764841,-0.0096406515545865,-0.0170773166694734,0.0152186437033764,0.99969186051343
1.87,-0.128638109231521,-0.520213116405056,0.734957366417613,-0.00964839732339923,-0.016985136202665,0.0153496252953851,0.999691353658997
1.88,-0.130127254296046,-0.527044240859385,0.73593621637526,-0.00965600134984627,-0.0168912514795386,0.0154805266839608,0.999690852491396
1.89,-0.131615326295488,-0.533893401003734,0.736899773151936,-0.00966346888955001,-0.0167956667368873,0.0156113380004397,0.999690356597342
1.9,-0.133102172898058,-0.540760199357308,0.737848292378226,-0.00967080519094706,-0.0166983862137611,0.0157420493754101,0.999689865561453
1.91,-0.134587641771966,-0.547644238439311,0.738782029684716,-0.0096780154951296,-0.0165994141514792,0.0158726509387944,0.999689378966326
1.92,-0.136071580585425,-0.554545120768948,0.739701240701992,-0.00968510503568748,-0.0164987547936415,0.0160031328199307,0.9996888963926
1.93,-0.137553837006644,-0.561462448865424,0.740606181060639,-0.00969207903855117,-0.0163964123861384,0.0161334851476536,0.99968841741903
1.94,-0.139034258703835,-0.568395825247945,0.741497106391243,-0.0096989427218355,-0.0162923911771612,0.016263698050376,0.999687941622552
1.95,-0.140512693345208,-0.575344852435713,0.742374272324388,-0.00970570129568417,-0.0161866954172097,0.0163937616561694,0.99968746857835
1.96,-0.141988988598975,-0.582309132947935,0.743237934490661,-0.0097123599621151,-0.0160793293590999,0.0165236660928447,0.99968699785992
1.97,-0.143462992133346,-0.589288269303814,0.744088348520648,-0.00971892391486655,-0.0159702972579705,0.0166534014880326,0.999686529039132
1.98,-0.144934551616533,-0.596281864022556,0.744925770044932,-0.00972539833924406,-0.0158596033712888,0.0167829579692639,0.999686061686293
1.99,-0.146403514716746,-0.603289519623366,0.745750454694101,-0.0097317884119682,-0.0157472519588544,0.016912325664049,0.999685595370206
2,-0.147869729102196,-0.610310838625448,0.74656265809874,-0.00973809930102304,-0.0156332472828036,0.0170414946999584,0.999685129658229
2.01,-0.149333042441094,-0.617345423548007,0.747362635889434,-0.00974433616550555,-0.0155175936076114,0.0171704552047017,0.999684664116333
2.02,-0.150793302401651,-0.624392876910248,0.748150643696768,-0.00975050415547567,-0.0154002952000935,0.0172991973062066,0.999684198309159
2.03,-0.152250356652078,-0.631452801231375,0.748926937151329,-0.00975660841180725,-0.0152813563294068,0.017427711132699,0.999683731800067
2.04,-0.153704052860586,-0.638524799030593,0.749691771883701,-0.00976265406603979,-0.0151607812670491,0.0175559868127807,0.999683264151196
2.05,-0.155154238695386,-0.645608472827108,0.750445403524471,-0.00976864624023092,-0.0150385742868577,0.017684014475509,0.999682794923511
2.06,-0.156600761824688,-0.652703425140123,0.751188087704223,-0.00977459004680973,-0.0149147396650074,0.0178117842504745,0.999682323676855
